timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/10 11:59:19.110325,0.0,icmp,145.178.112.177,41739,->,175.225.124.41,None,TXD,0,None,2,1089,1038,145.178.112.177/41739/->/175.225.124.41/None,0.0,0.0,519.0,0.0,544.5,985283,1
2012/12/10 11:59:19.939753,0.0,icmp,145.178.112.177,63784,->,175.225.124.41,None,TRC,0,None,3,1094,1087,145.178.112.177/63784/->/175.225.124.41/None,0.0,0.0,362.33333333333326,0.0,364.66666666666674,985433,1
2012/12/10 11:59:20.937176,0.0,icmp,225.73.112.176,40963,->,175.225.124.41,None,UR,0,None,2,1020,1125,225.73.112.176/40963/->/175.225.124.41/None,0.0,0.0,562.5,0.0,510.0,985555,1
2012/12/10 11:59:21.054539,0.0,icmp,190.43.112.165,57128,->,175.225.124.41,None,TRC,0,None,2,990,1002,190.43.112.165/57128/->/175.225.124.41/None,0.0,0.0,501.0,0.0,495.0,985654,1
2012/12/10 11:59:21.234106,0.0,icmp,145.178.112.177,2051,->,175.225.124.41,None,URISO,0,None,2,1107,1021,145.178.112.177/2051/->/175.225.124.41/None,0.0,0.0,510.5,0.0,553.5,985750,1
2012/12/10 11:59:21.908907,0.0,icmp,225.73.112.176,48907,->,175.225.124.41,None,TXD,0,None,2,1068,1027,225.73.112.176/48907/->/175.225.124.41/None,0.0,0.0,513.5,0.0,534.0,985915,1
2012/12/10 11:59:21.934177,0.0,icmp,225.73.112.176,26627,->,175.225.124.41,None,UR,0,None,2,1106,1119,225.73.112.176/26627/->/175.225.124.41/None,0.0,0.0,559.5,0.0,553.0,985939,1
2012/12/10 11:59:21.976110,0.0,icmp,225.73.112.176,7710,->,175.225.124.41,None,TRC,0,None,1,1061,995,225.73.112.176/7710/->/175.225.124.41/None,0.0,0.0,995.0,0.0,1061.0,985971,1
2012/12/10 11:59:21.981421,0.0,icmp,145.178.112.177,31491,->,175.225.124.41,None,UR,0,None,2,1080,1084,145.178.112.177/31491/->/175.225.124.41/None,0.0,0.0,542.0,0.0,540.0,985978,1
2012/12/10 11:59:22.056821,0.0,icmp,145.178.112.177,32523,->,175.225.124.41,None,TXD,0,None,2,1095,1018,145.178.112.177/32523/->/175.225.124.41/None,0.0,0.0,509.0,0.0,547.5,986040,1
2012/12/10 11:59:23.500433,0.0,icmp,190.43.112.165,62477,->,175.225.124.41,None,UR,0,None,2,1078,1138,190.43.112.165/62477/->/175.225.124.41/None,0.0,0.0,569.0,0.0,539.0,986461,1
2012/12/10 11:59:24.088378,0.0,icmp,190.43.112.165,32798,->,175.225.124.41,None,TRC,0,None,2,1129,998,190.43.112.165/32798/->/175.225.124.41/None,0.0,0.0,499.0,0.0,564.5,986643,1
2012/12/10 11:59:24.413275,0.0,icmp,225.73.112.176,55848,->,175.225.124.41,None,TRC,0,None,2,1033,1102,225.73.112.176/55848/->/175.225.124.41/None,0.0,0.0,551.0,0.0,516.5,986739,1
2012/12/10 11:59:24.498921,0.0,icmp,190.43.112.165,19998,->,175.225.124.41,None,TRC,0,None,1,1071,1000,190.43.112.165/19998/->/175.225.124.41/None,0.0,0.0,1000.0,0.0,1071.0,986756,1
2012/12/10 11:59:24.501577,0.0,icmp,225.73.112.176,48417,->,175.225.124.41,None,WAY,0,None,1,1081,1042,225.73.112.176/48417/->/175.225.124.41/None,0.0,0.0,1042.0,0.0,1081.0,986757,1
2012/12/10 11:59:25.322068,0.0,icmp,190.43.112.165,40459,->,175.225.124.41,None,TXD,0,None,3,1088,1005,190.43.112.165/40459/->/175.225.124.41/None,0.0,0.0,335.0,0.0,362.66666666666674,986867,1
2012/12/10 11:59:25.865753,0.0,icmp,190.43.112.165,52520,->,175.225.124.41,None,TRC,0,None,3,1108,1089,190.43.112.165/52520/->/175.225.124.41/None,0.0,0.0,363.0,0.0,369.33333333333326,986925,1
2012/12/10 11:59:25.876494,0.0,icmp,225.73.112.176,57906,->,175.225.124.41,None,PHO,0,None,3,995,1106,225.73.112.176/57906/->/175.225.124.41/None,0.0,0.0,368.66666666666674,0.0,331.6666666666667,986967,1
2012/12/10 11:59:25.886916,0.0,icmp,190.43.112.165,8734,->,175.225.124.41,None,TRC,0,None,2,1136,1043,190.43.112.165/8734/->/175.225.124.41/None,0.0,0.0,521.5,0.0,568.0,986993,1
2012/12/10 11:59:25.928034,0.0,icmp,190.43.112.165,54312,->,175.225.124.41,None,TRC,0,None,1,1033,1074,190.43.112.165/54312/->/175.225.124.41/None,0.0,0.0,1074.0,0.0,1033.0,987061,1
2012/12/10 11:59:26.121951,0.0,icmp,225.73.112.176,32542,->,175.225.124.41,None,TRC,0,None,2,1070,1082,225.73.112.176/32542/->/175.225.124.41/None,0.0,0.0,541.0,0.0,535.0,987239,1
2012/12/10 11:59:26.252110,0.0,icmp,225.73.112.176,51725,->,175.225.124.41,None,UR,0,None,2,1002,1106,225.73.112.176/51725/->/175.225.124.41/None,0.0,0.0,553.0,0.0,501.0,987317,1
2012/12/10 11:59:26.892555,0.0,icmp,225.73.112.176,42017,->,175.225.124.41,None,WAY,0,None,1,1033,1086,225.73.112.176/42017/->/175.225.124.41/None,0.0,0.0,1086.0,0.0,1033.0,987430,1
2012/12/10 11:59:26.910137,0.0,icmp,145.178.112.177,20739,->,175.225.124.41,None,UR,0,None,3,1039,1089,145.178.112.177/20739/->/175.225.124.41/None,0.0,0.0,363.0,0.0,346.33333333333326,987452,1
2012/12/10 11:59:26.962550,0.0,icmp,225.73.112.176,2563,->,175.225.124.41,None,URHPRO,0,None,2,1060,1135,225.73.112.176/2563/->/175.225.124.41/None,0.0,0.0,567.5,0.0,530.0,987510,1
2012/12/10 11:59:27.104857,0.0,icmp,190.43.112.165,38659,->,175.225.124.41,None,UR,0,None,3,1027,1065,190.43.112.165/38659/->/175.225.124.41/None,0.0,0.0,355.0,0.0,342.3333333333333,987641,1
2012/12/10 11:59:27.479822,0.0,icmp,190.43.112.165,65293,->,175.225.124.41,None,UR,0,None,3,1093,1086,190.43.112.165/65293/->/175.225.124.41/None,0.0,0.0,362.0,0.0,364.33333333333326,987784,1
2012/12/10 11:59:27.950582,0.0,icmp,190.43.112.165,51221,->,175.225.124.41,None,TXD,0,None,2,1079,1018,190.43.112.165/51221/->/175.225.124.41/None,0.0,0.0,509.0,0.0,539.5,987932,1
2012/12/10 11:59:27.982085,0.0,icmp,145.178.112.177,22019,->,175.225.124.41,None,UR,0,None,3,1077,1036,145.178.112.177/22019/->/175.225.124.41/None,0.0,0.0,345.33333333333326,0.0,359.0,987960,1
2012/12/10 11:59:28.886572,0.0,icmp,190.43.112.165,43294,->,175.225.124.41,None,TRC,0,None,3,1032,1125,190.43.112.165/43294/->/175.225.124.41/None,0.0,0.0,375.0,0.0,344.0,988131,1
2012/12/10 11:59:28.965227,0.0,icmp,190.43.112.165,35843,->,175.225.124.41,None,UR,0,None,2,1056,1066,190.43.112.165/35843/->/175.225.124.41/None,0.0,0.0,533.0,0.0,528.0,988174,1
2012/12/10 11:59:28.983434,0.0,icmp,190.43.112.165,51213,->,175.225.124.41,None,UR,0,None,3,1032,1087,190.43.112.165/51213/->/175.225.124.41/None,0.0,0.0,362.33333333333326,0.0,344.0,988181,1
2012/12/10 11:59:29.913357,0.0,icmp,190.43.112.165,21278,->,175.225.124.41,None,TRC,0,None,2,1064,1163,190.43.112.165/21278/->/175.225.124.41/None,0.0,0.0,581.5,0.0,532.0,988305,1
2012/12/10 11:59:31.864743,0.0,icmp,190.43.112.165,39435,->,175.225.124.41,None,TXD,0,None,2,1045,1060,190.43.112.165/39435/->/175.225.124.41/None,0.0,0.0,530.0,0.0,522.5,988547,1
2012/12/10 11:59:32.867983,0.0,icmp,145.178.112.177,44318,->,175.225.124.41,None,TRC,0,None,2,1083,1053,145.178.112.177/44318/->/175.225.124.41/None,0.0,0.0,526.5,0.0,541.5,988809,1
2012/12/10 11:59:32.893303,0.0,icmp,225.73.112.176,14366,->,175.225.124.41,None,TRC,0,None,2,1046,1119,225.73.112.176/14366/->/175.225.124.41/None,0.0,0.0,559.5,0.0,523.0,988851,1
2012/12/10 11:59:32.962787,0.0,icmp,190.43.112.165,15627,->,175.225.124.41,None,TXD,0,None,3,1077,1061,190.43.112.165/15627/->/175.225.124.41/None,0.0,0.0,353.66666666666674,0.0,359.0,989001,1
2012/12/10 11:59:33.055084,0.0,icmp,225.73.112.176,4638,->,175.225.124.41,None,TRC,0,None,1,1071,1029,225.73.112.176/4638/->/175.225.124.41/None,0.0,0.0,1029.0,0.0,1071.0,989118,1
2012/12/10 11:59:33.867899,0.0,icmp,225.73.112.176,6177,->,175.225.124.41,None,WAY,0,None,3,1064,1047,225.73.112.176/6177/->/175.225.124.41/None,0.0,0.0,349.0,0.0,354.66666666666674,989431,1
2012/12/10 11:59:33.890630,0.0,icmp,225.73.112.176,20766,->,175.225.124.41,None,TRC,0,None,2,1082,1034,225.73.112.176/20766/->/175.225.124.41/None,0.0,0.0,517.0,0.0,541.0,989524,1
2012/12/10 11:59:33.900776,0.0,icmp,225.73.112.176,51243,->,175.225.124.41,None,WAY,0,None,3,1013,1030,225.73.112.176/51243/->/175.225.124.41/None,0.0,0.0,343.3333333333333,0.0,337.6666666666667,989556,1
2012/12/10 11:59:33.905047,0.0,icmp,145.178.112.177,22531,->,175.225.124.41,None,UR,0,None,2,1086,1086,145.178.112.177/22531/->/175.225.124.41/None,0.0,0.0,543.0,0.0,543.0,989572,1
2012/12/10 11:59:33.963716,0.0,icmp,145.178.112.177,29699,->,175.225.124.41,None,UR,0,None,3,1099,1083,145.178.112.177/29699/->/175.225.124.41/None,0.0,0.0,361.0,0.0,366.33333333333326,989714,1
2012/12/10 11:59:34.001890,0.0,icmp,225.73.112.176,29985,->,175.225.124.41,None,WAY,0,None,1,1042,1052,225.73.112.176/29985/->/175.225.124.41/None,0.0,0.0,1052.0,0.0,1042.0,989789,1
2012/12/10 11:59:34.016347,0.0,icmp,225.73.112.176,2337,->,175.225.124.41,None,WAY,0,None,1,1121,1097,225.73.112.176/2337/->/175.225.124.41/None,0.0,0.0,1097.0,0.0,1121.0,989816,1
2012/12/10 11:59:34.071107,0.0,icmp,225.73.112.176,61480,->,175.225.124.41,None,TRC,0,None,2,1107,1005,225.73.112.176/61480/->/175.225.124.41/None,0.0,0.0,502.5,0.0,553.5,989911,1
2012/12/10 11:59:34.148050,0.0,icmp,190.43.112.165,26398,->,175.225.124.41,None,TRC,0,None,1,1105,1061,190.43.112.165/26398/->/175.225.124.41/None,0.0,0.0,1061.0,0.0,1105.0,990016,1
2012/12/10 11:59:34.194844,0.0,icmp,225.73.112.176,24865,->,175.225.124.41,None,WAY,0,None,3,1052,1014,225.73.112.176/24865/->/175.225.124.41/None,0.0,0.0,338.0,0.0,350.66666666666674,990057,1
2012/12/10 11:59:34.217495,0.0,icmp,145.178.112.177,10014,->,175.225.124.41,None,TRC,0,None,2,1078,1057,145.178.112.177/10014/->/175.225.124.41/None,0.0,0.0,528.5,0.0,539.0,990077,1
2012/12/10 11:59:34.298792,0.0,icmp,190.43.112.165,5123,->,175.225.124.41,None,UR,0,None,3,1077,1080,190.43.112.165/5123/->/175.225.124.41/None,0.0,0.0,360.0,0.0,359.0,990148,1
2012/12/10 11:59:34.658442,0.0,icmp,225.73.112.176,48414,->,175.225.124.41,None,TRC,0,None,2,1050,1152,225.73.112.176/48414/->/175.225.124.41/None,0.0,0.0,576.0,0.0,525.0,990268,1
2012/12/10 11:59:35.356221,0.0,icmp,145.178.112.177,55080,->,175.225.124.41,None,TRC,0,None,2,1056,1032,145.178.112.177/55080/->/175.225.124.41/None,0.0,0.0,516.0,0.0,528.0,990456,1
2012/12/10 11:59:35.870777,0.0,icmp,190.43.112.165,48387,->,175.225.124.41,None,UR,0,None,2,1068,1044,190.43.112.165/48387/->/175.225.124.41/None,0.0,0.0,522.0,0.0,534.0,990499,1
2012/12/10 11:59:35.876987,0.0,icmp,225.73.112.176,20491,->,175.225.124.41,None,TXD,0,None,2,1079,1084,225.73.112.176/20491/->/175.225.124.41/None,0.0,0.0,542.0,0.0,539.5,990516,1
2012/12/10 11:59:35.918931,0.0,icmp,190.43.112.165,40203,->,175.225.124.41,None,TXD,0,None,3,1059,1051,190.43.112.165/40203/->/175.225.124.41/None,0.0,0.0,350.33333333333326,0.0,353.0,990653,1
2012/12/10 11:59:35.928018,0.0,icmp,225.73.112.176,61965,->,175.225.124.41,None,UR,0,None,2,1022,1099,225.73.112.176/61965/->/175.225.124.41/None,0.0,0.0,549.5,0.0,511.0,990672,1
2012/12/10 11:59:35.972454,0.0,icmp,190.43.112.165,23819,->,175.225.124.41,None,TXD,0,None,2,1027,1055,190.43.112.165/23819/->/175.225.124.41/None,0.0,0.0,527.5,0.0,513.5,990788,1
2012/12/10 11:59:36.083353,0.0,icmp,225.73.112.176,45854,->,175.225.124.41,None,TRC,0,None,3,993,1056,225.73.112.176/45854/->/175.225.124.41/None,0.0,0.0,352.0,0.0,331.0,990983,1
2012/12/10 11:59:36.279000,0.0,icmp,190.43.112.165,3870,->,175.225.124.41,None,TRC,0,None,3,1091,1098,190.43.112.165/3870/->/175.225.124.41/None,0.0,0.0,366.0,0.0,363.66666666666674,991199,1
2012/12/10 11:59:36.927029,0.0,icmp,145.178.112.177,15646,->,175.225.124.41,None,TRC,0,None,3,1013,1025,145.178.112.177/15646/->/175.225.124.41/None,0.0,0.0,341.6666666666667,0.0,337.6666666666667,991535,1
2012/12/10 11:59:36.965236,0.0,icmp,145.178.112.177,24350,->,175.225.124.41,None,TRC,0,None,2,1013,1028,145.178.112.177/24350/->/175.225.124.41/None,0.0,0.0,514.0,0.0,506.5,991654,1
2012/12/10 11:59:37.117569,0.0,icmp,145.178.112.177,16926,->,175.225.124.41,None,TRC,0,None,2,1048,1107,145.178.112.177/16926/->/175.225.124.41/None,0.0,0.0,553.5,0.0,524.0,991991,1
2012/12/10 11:59:37.266284,0.0,icmp,225.73.112.176,48646,->,175.225.124.41,None,AHA,0,None,1,986,1152,225.73.112.176/48646/->/175.225.124.41/None,0.0,0.0,1152.0,0.0,986.0,992192,1
2012/12/10 11:59:37.337975,0.0,icmp,190.43.112.165,8715,->,175.225.124.41,None,TXD,0,None,2,1057,1089,190.43.112.165/8715/->/175.225.124.41/None,0.0,0.0,544.5,0.0,528.5,992272,1
2012/12/10 11:59:37.356619,0.0,icmp,225.73.112.176,8478,->,175.225.124.41,None,TRC,0,None,3,1075,1049,225.73.112.176/8478/->/175.225.124.41/None,0.0,0.0,349.66666666666674,0.0,358.33333333333326,992301,1
2012/12/10 11:59:38.040402,0.0,icmp,145.178.112.177,11294,->,175.225.124.41,None,TRC,0,None,2,1059,1033,145.178.112.177/11294/->/175.225.124.41/None,0.0,0.0,516.5,0.0,529.5,992845,1
2012/12/10 11:59:38.094249,0.0,icmp,190.43.112.165,42270,->,175.225.124.41,None,TRC,0,None,2,1076,1084,190.43.112.165/42270/->/175.225.124.41/None,0.0,0.0,542.0,0.0,538.0,992877,1
2012/12/10 11:59:38.866190,0.0,icmp,145.178.112.177,45571,->,175.225.124.41,None,UR,0,None,2,1056,1077,145.178.112.177/45571/->/175.225.124.41/None,0.0,0.0,538.5,0.0,528.0,993225,1
2012/12/10 11:59:38.867034,0.0,icmp,145.178.112.177,20227,->,175.225.124.41,None,UR,0,None,2,1060,1042,145.178.112.177/20227/->/175.225.124.41/None,0.0,0.0,521.0,0.0,530.0,993234,1
2012/12/10 11:59:38.884596,0.0,icmp,225.73.112.176,19486,->,175.225.124.41,None,TRC,0,None,1,1081,1065,225.73.112.176/19486/->/175.225.124.41/None,0.0,0.0,1065.0,0.0,1081.0,993328,1
2012/12/10 11:59:38.886489,0.0,icmp,225.73.112.176,7683,->,175.225.124.41,None,UR,0,None,3,1012,1103,225.73.112.176/7683/->/175.225.124.41/None,0.0,0.0,367.66666666666674,0.0,337.3333333333333,993340,1
2012/12/10 11:59:38.897885,0.0,icmp,190.43.112.165,34590,->,175.225.124.41,None,TRC,0,None,1,1050,991,190.43.112.165/34590/->/175.225.124.41/None,0.0,0.0,991.0,0.0,1050.0,993382,1
2012/12/10 11:59:38.898347,0.0,icmp,225.73.112.176,40488,->,175.225.124.41,None,PHO,0,None,3,1042,1127,225.73.112.176/40488/->/175.225.124.41/None,0.0,0.0,375.66666666666674,0.0,347.33333333333326,993385,1
2012/12/10 11:59:38.915919,0.0,icmp,190.43.112.165,65064,->,175.225.124.41,None,TRC,0,None,2,1109,1021,190.43.112.165/65064/->/175.225.124.41/None,0.0,0.0,510.5,0.0,554.5,993461,1
2012/12/10 11:59:38.929328,0.0,icmp,145.178.112.177,57109,->,175.225.124.41,None,TXD,0,None,2,1108,1019,145.178.112.177/57109/->/175.225.124.41/None,0.0,0.0,509.5,0.0,554.0,993506,1
2012/12/10 11:59:38.981421,0.0,icmp,145.178.112.177,43531,->,175.225.124.41,None,TXD,0,None,2,1040,1018,145.178.112.177/43531/->/175.225.124.41/None,0.0,0.0,509.0,0.0,520.0,993664,1
2012/12/10 11:59:38.989848,0.0,icmp,190.43.112.165,39198,->,175.225.124.41,None,TRC,0,None,1,1080,1071,190.43.112.165/39198/->/175.225.124.41/None,0.0,0.0,1071.0,0.0,1080.0,993680,1
2012/12/10 11:59:39.039652,0.0,icmp,145.178.112.177,35587,->,175.225.124.41,None,UR,0,None,3,1051,1067,145.178.112.177/35587/->/175.225.124.41/None,0.0,0.0,355.66666666666674,0.0,350.33333333333326,993787,1
2012/12/10 11:59:39.279559,0.0,icmp,225.73.112.176,56853,->,175.225.124.41,None,TXD,0,None,2,1109,1026,225.73.112.176/56853/->/175.225.124.41/None,0.0,0.0,513.0,0.0,554.5,994048,1
2012/12/10 11:59:39.925909,0.0,icmp,145.178.112.177,56360,->,175.225.124.41,None,TRC,0,None,2,1030,1031,145.178.112.177/56360/->/175.225.124.41/None,0.0,0.0,515.5,0.0,515.0,994467,1
2012/12/10 11:59:39.927366,0.0,icmp,190.43.112.165,15619,->,175.225.124.41,None,UR,0,None,2,1019,1054,190.43.112.165/15619/->/175.225.124.41/None,0.0,0.0,527.0,0.0,509.5,994471,1
2012/12/10 11:59:39.989737,0.0,icmp,225.73.112.176,3870,->,175.225.124.41,None,TRC,0,None,2,1026,1127,225.73.112.176/3870/->/175.225.124.41/None,0.0,0.0,563.5,0.0,513.0,994638,1
2012/12/10 11:59:40.309376,0.0,icmp,145.178.112.177,23838,->,175.225.124.41,None,TRC,0,None,3,1107,1091,145.178.112.177/23838/->/175.225.124.41/None,0.0,0.0,363.66666666666674,0.0,369.0,995026,1
2012/12/10 11:59:40.419154,0.0,icmp,225.73.112.176,12077,->,175.225.124.41,None,PTB,0,None,3,1156,1045,225.73.112.176/12077/->/175.225.124.41/None,0.0,0.0,348.33333333333326,0.0,385.33333333333326,995127,1
2012/12/10 11:59:40.487469,0.0,icmp,225.73.112.176,55339,->,175.225.124.41,None,WAY,0,None,2,992,1126,225.73.112.176/55339/->/175.225.124.41/None,0.0,0.0,563.0,0.0,496.0,995181,1
2012/12/10 11:59:40.717528,0.0,icmp,225.73.112.176,12038,->,175.225.124.41,None,AHA,0,None,1,1050,1042,225.73.112.176/12038/->/175.225.124.41/None,0.0,0.0,1042.0,0.0,1050.0,995305,1
2012/12/10 11:59:41.022617,0.0,icmp,145.178.112.177,63272,->,175.225.124.41,None,TRC,0,None,2,1045,970,145.178.112.177/63272/->/175.225.124.41/None,0.0,0.0,485.0,0.0,522.5,995629,1
2012/12/10 11:59:41.032382,0.0,icmp,190.43.112.165,45342,->,175.225.124.41,None,TRC,0,None,3,1099,1100,190.43.112.165/45342/->/175.225.124.41/None,0.0,0.0,366.66666666666674,0.0,366.33333333333326,995648,1
2012/12/10 11:59:41.342077,0.0,icmp,225.73.112.176,44550,->,175.225.124.41,None,AHA,0,None,1,1072,1045,225.73.112.176/44550/->/175.225.124.41/None,0.0,0.0,1045.0,0.0,1072.0,996024,1
2012/12/10 11:59:41.550523,0.0,icmp,225.73.112.176,46859,->,175.225.124.41,None,TXD,0,None,2,1099,1059,225.73.112.176/46859/->/175.225.124.41/None,0.0,0.0,529.5,0.0,549.5,996146,1
2012/12/10 11:59:41.875457,0.0,icmp,225.73.112.176,9502,->,175.225.124.41,None,TRC,0,None,2,1018,1152,225.73.112.176/9502/->/175.225.124.41/None,0.0,0.0,576.0,0.0,509.0,996310,1
2012/12/10 11:59:41.947055,0.0,icmp,145.178.112.177,55573,->,175.225.124.41,None,TXD,0,None,2,1081,1014,145.178.112.177/55573/->/175.225.124.41/None,0.0,0.0,507.0,0.0,540.5,996670,1
2012/12/10 11:59:41.997121,0.0,icmp,190.43.112.165,42499,->,175.225.124.41,None,UR,0,None,2,1090,1102,190.43.112.165/42499/->/175.225.124.41/None,0.0,0.0,551.0,0.0,545.0,996864,1
2012/12/10 11:59:42.025091,0.0,icmp,225.73.112.176,65335,->,175.225.124.41,None,PTB,0,None,3,1025,1021,225.73.112.176/65335/->/175.225.124.41/None,0.0,0.0,340.3333333333333,0.0,341.6666666666667,996948,1
2012/12/10 11:59:42.043750,0.0,icmp,190.43.112.165,57129,->,175.225.124.41,None,DCE,0,None,1,986,1139,190.43.112.165/57129/->/175.225.124.41/None,0.0,0.0,1139.0,0.0,986.0,997024,1
2012/12/10 11:59:42.087776,0.0,icmp,225.73.112.176,12845,->,175.225.124.41,None,PTB,0,None,3,1064,1006,225.73.112.176/12845/->/175.225.124.41/None,0.0,0.0,335.3333333333333,0.0,354.66666666666674,997162,1
2012/12/10 11:59:42.094571,0.0,icmp,225.73.112.176,52267,->,175.225.124.41,None,WAY,0,None,1,1109,1050,225.73.112.176/52267/->/175.225.124.41/None,0.0,0.0,1050.0,0.0,1109.0,997177,1
2012/12/10 11:59:42.155483,0.0,icmp,225.73.112.176,34605,->,175.225.124.41,None,PTB,0,None,3,985,1125,225.73.112.176/34605/->/175.225.124.41/None,0.0,0.0,375.0,0.0,328.3333333333333,997321,1
2012/12/10 11:59:42.177697,0.0,icmp,225.73.112.176,18462,->,175.225.124.41,None,TRC,0,None,3,1104,1026,225.73.112.176/18462/->/175.225.124.41/None,0.0,0.0,342.0,0.0,368.0,997378,1
2012/12/10 11:59:42.188873,0.0,icmp,225.73.112.176,60715,->,175.225.124.41,None,WAY,0,None,1,1072,1052,225.73.112.176/60715/->/175.225.124.41/None,0.0,0.0,1052.0,0.0,1072.0,997411,1
2012/12/10 11:59:42.251278,0.0,icmp,225.73.112.176,3358,->,175.225.124.41,None,TRC,0,None,2,1052,1053,225.73.112.176/3358/->/175.225.124.41/None,0.0,0.0,526.5,0.0,526.0,997549,1
2012/12/10 11:59:42.312152,0.0,icmp,145.178.112.177,35102,->,175.225.124.41,None,TRC,0,None,2,1045,1026,145.178.112.177/35102/->/175.225.124.41/None,0.0,0.0,513.0,0.0,522.5,997651,1
2012/12/10 11:59:42.340455,0.0,icmp,145.178.112.177,9995,->,175.225.124.41,None,TXD,0,None,3,1080,1068,145.178.112.177/9995/->/175.225.124.41/None,0.0,0.0,356.0,0.0,360.0,997688,1
2012/12/10 11:59:42.899755,0.0,icmp,225.73.112.176,37421,->,175.225.124.41,None,PTB,0,None,3,1074,1011,225.73.112.176/37421/->/175.225.124.41/None,0.0,0.0,337.0,0.0,358.0,998199,1
2012/12/10 11:59:43.002988,0.0,icmp,190.43.112.165,523,->,175.225.124.41,None,TXD,0,None,2,1036,1043,190.43.112.165/523/->/175.225.124.41/None,0.0,0.0,521.5,0.0,518.0,998504,1
2012/12/10 11:59:43.079136,0.0,icmp,145.178.112.177,39939,->,175.225.124.41,None,UR,0,None,2,1095,1069,145.178.112.177/39939/->/175.225.124.41/None,0.0,0.0,534.5,0.0,547.5,998660,1
2012/12/10 11:59:43.090220,0.0,icmp,145.178.112.177,60693,->,175.225.124.41,None,TXD,0,None,2,1110,1016,145.178.112.177/60693/->/175.225.124.41/None,0.0,0.0,508.0,0.0,555.0,998678,1
2012/12/10 11:59:43.159479,0.0,icmp,145.178.112.177,5635,->,175.225.124.41,None,UR,0,None,3,1107,1059,145.178.112.177/5635/->/175.225.124.41/None,0.0,0.0,353.0,0.0,369.0,998810,1
2012/12/10 11:59:43.428085,0.0,icmp,145.178.112.177,52776,->,175.225.124.41,None,TRC,0,None,3,1111,1056,145.178.112.177/52776/->/175.225.124.41/None,0.0,0.0,352.0,0.0,370.33333333333326,999211,1
2012/12/10 11:59:43.539711,0.0,icmp,225.73.112.176,29726,->,175.225.124.41,None,TRC,0,None,2,1017,1035,225.73.112.176/29726/->/175.225.124.41/None,0.0,0.0,517.5,0.0,508.5,999300,1
2012/12/10 11:59:43.690219,0.0,icmp,190.43.112.165,23070,->,175.225.124.41,None,TRC,0,None,3,1035,967,190.43.112.165/23070/->/175.225.124.41/None,0.0,0.0,322.3333333333333,0.0,345.0,999391,1
2012/12/10 11:59:43.834804,0.0,icmp,225.73.112.176,31777,->,175.225.124.41,None,WAY,0,None,1,1163,1071,225.73.112.176/31777/->/175.225.124.41/None,0.0,0.0,1071.0,0.0,1163.0,999430,1
