timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/05 17:03:58.798672,9.1e-05,tcp,150.62.101.239,12200,->,219.210.94.54,8008,S_RA,0,0,3,114,58,150.62.101.239/12200/->/219.210.94.54/8008,32967.03296703297,637362.6373626372,19.33333333333333,1252747.2527472528,38.0,544545,1
2012/12/05 17:03:58.798739,0.000168,tcp,150.62.101.239,12200,->,233.222.93.230,8008,S_RA,0,0,3,121,62,150.62.101.239/12200/->/233.222.93.230/8008,17857.14285714286,369047.61904761905,20.666666666666668,720238.0952380953,40.333333333333336,544548,1
2012/12/05 17:03:58.799320,0.000165,tcp,150.62.101.239,12200,->,221.192.93.228,8008,S_RA,0,0,2,121,59,150.62.101.239/12200/->/221.192.93.228/8008,12121.212121212122,357575.75757575757,29.5,733333.3333333335,60.5,544562,1
2012/12/05 17:03:58.801301,5.1e-05,tcp,150.62.101.239,12200,->,140.159.94.20,8008,S_RA,0,0,2,125,61,150.62.101.239/12200/->/140.159.94.20/8008,39215.68627450981,1196078.4313725492,30.5,2450980.3921568627,62.5,544584,1
2012/12/05 17:03:58.802144,0.000144,tcp,150.62.101.239,12200,->,142.46.94.16,8008,S_RA,0,0,3,124,58,150.62.101.239/12200/->/142.46.94.16/8008,20833.33333333333,402777.77777777775,19.33333333333333,861111.1111111111,41.333333333333336,544601,1
2012/12/05 17:03:58.802369,0.000196,tcp,150.62.101.239,12200,->,178.160.93.186,8008,S_RA,0,0,3,118,59,150.62.101.239/12200/->/178.160.93.186/8008,15306.122448979593,301020.4081632653,19.666666666666668,602040.8163265307,39.333333333333336,544605,1
2012/12/05 17:03:58.802724,0.000121,tcp,150.62.101.239,12200,->,189.196.94.8,8008,S_RA,0,0,2,124,57,150.62.101.239/12200/->/189.196.94.8/8008,16528.92561983471,471074.3801652893,28.5,1024793.3884297521,62.0,544612,1
2012/12/05 17:03:58.803342,0.000152,tcp,150.62.101.239,12200,->,167.114.94.30,8008,S_RA,0,0,3,122,59,150.62.101.239/12200/->/167.114.94.30/8008,19736.84210526316,388157.89473684214,19.666666666666668,802631.5789473684,40.66666666666666,544621,1
2012/12/05 17:03:58.804406,0.000123,tcp,150.62.101.239,12200,->,154.33.94.51,8008,S_RA,0,0,3,117,60,150.62.101.239/12200/->/154.33.94.51/8008,24390.243902439022,487804.8780487804,20.0,951219.5121951218,39.0,544632,1
2012/12/05 17:03:58.804661,7.6e-05,tcp,150.62.101.239,12200,->,142.66.93.108,8008,S_RA,0,0,3,122,61,150.62.101.239/12200/->/142.66.93.108/8008,39473.68421052631,802631.5789473684,20.33333333333333,1605263.1578947369,40.66666666666666,544637,1
2012/12/05 17:03:58.804916,0.000108,tcp,150.62.101.239,12200,->,197.100.94.52,8008,S_RA,0,0,3,119,57,150.62.101.239/12200/->/197.100.94.52/8008,27777.777777777774,527777.7777777779,19.0,1101851.8518518514,39.66666666666666,544640,1
2012/12/05 17:03:58.806221,0.000102,tcp,150.62.101.239,12200,->,189.63.94.9,8008,S_RA,0,0,3,118,60,150.62.101.239/12200/->/189.63.94.9/8008,29411.764705882357,588235.2941176471,20.0,1156862.7450980393,39.333333333333336,544653,1
2012/12/05 17:03:58.807245,0.00013700000000000002,tcp,150.62.101.239,12200,->,237.160.94.223,8008,S_RA,0,0,3,125,61,150.62.101.239/12200/->/237.160.94.223/8008,21897.810218978102,445255.4744525547,20.33333333333333,912408.7591240873,41.66666666666666,544663,1
2012/12/05 17:03:58.807510,8.4e-05,tcp,150.62.101.239,12200,->,177.240.94.206,8008,S_RA,0,0,2,119,58,150.62.101.239/12200/->/177.240.94.206/8008,23809.52380952381,690476.1904761904,29.0,1416666.666666667,59.5,544669,1
2012/12/05 17:03:58.807601,0.000164,tcp,150.62.101.239,12200,->,159.33.94.204,8008,S_RA,0,0,3,115,57,150.62.101.239/12200/->/159.33.94.204/8008,18292.682926829268,347560.9756097561,19.0,701219.5121951221,38.333333333333336,544671,1
2012/12/05 17:03:58.808399,0.000157,tcp,150.62.101.239,12200,->,120.230.94.24,8008,S_RA,0,0,3,115,57,150.62.101.239/12200/->/120.230.94.24/8008,19108.280254777066,363057.3248407643,19.0,732484.076433121,38.333333333333336,544692,1
2012/12/05 17:03:58.811641,0.000118,tcp,150.62.101.239,12200,->,128.235.93.247,8008,S_RA,0,0,3,122,62,150.62.101.239/12200/->/128.235.93.247/8008,25423.728813559326,525423.7288135594,20.666666666666668,1033898.3050847456,40.66666666666666,544722,1
2012/12/05 17:03:58.812477,8.2e-05,tcp,150.62.101.239,12200,->,217.212.94.184,8008,S_RA,0,0,3,116,58,150.62.101.239/12200/->/217.212.94.184/8008,36585.365853658535,707317.0731707318,19.33333333333333,1414634.146341463,38.66666666666666,544726,1
2012/12/05 17:03:58.813086,0.000108,tcp,150.62.101.239,12200,->,146.70.94.243,8008,S_RA,0,0,3,121,57,150.62.101.239/12200/->/146.70.94.243/8008,27777.777777777774,527777.7777777779,19.0,1120370.3703703706,40.333333333333336,544729,1
2012/12/05 17:03:58.813929,0.00018,tcp,150.62.101.239,12200,->,164.158.94.245,8008,S_RA,0,0,3,116,57,150.62.101.239/12200/->/164.158.94.245/8008,16666.666666666664,316666.6666666666,19.0,644444.4444444444,38.66666666666666,544735,1
2012/12/05 17:03:58.816025,0.000124,tcp,150.62.101.239,12200,->,164.220.93.233,8008,S_RA,0,0,3,123,61,150.62.101.239/12200/->/164.220.93.233/8008,24193.548387096773,491935.48387096776,20.33333333333333,991935.4838709676,41.0,544742,1
2012/12/05 17:03:58.816460,6.9e-05,tcp,150.62.101.239,12200,->,131.77.94.207,8008,S_RA,0,0,3,119,59,150.62.101.239/12200/->/131.77.94.207/8008,43478.260869565216,855072.463768116,19.666666666666668,1724637.6811594204,39.66666666666666,544744,1
2012/12/05 17:03:58.819609,0.000136,tcp,150.62.101.239,12200,->,180.139.94.205,8008,S_RA,0,0,2,115,62,150.62.101.239/12200/->/180.139.94.205/8008,14705.882352941177,455882.3529411765,31.0,845588.2352941177,57.5,544757,1
2012/12/05 17:03:58.823761,0.000161,tcp,150.62.101.239,12200,->,237.107.94.242,8008,S_RA,0,0,3,117,61,150.62.101.239/12200/->/237.107.94.242/8008,18633.540372670806,378881.98757763975,20.33333333333333,726708.0745341616,39.0,544772,1
2012/12/05 17:03:58.823845,9.2e-05,tcp,150.62.101.239,12200,->,219.141.94.246,8008,S_RA,0,0,2,117,61,150.62.101.239/12200/->/219.141.94.246/8008,21739.130434782608,663043.4782608695,30.5,1271739.1304347827,58.5,544774,1
2012/12/05 17:03:58.824897,9.3e-05,tcp,150.62.101.239,12200,->,202.103.94.185,8008,S_RA,0,0,2,114,60,150.62.101.239/12200/->/202.103.94.185/8008,21505.376344086017,645161.2903225806,30.0,1225806.451612903,57.0,544776,1
2012/12/05 17:15:46.358039,6.500000000000001e-05,udp,224.134.91.164,44035,<->,125.189.87.2,53,CON,0,0,3,237,83,224.134.91.164/44035/<->/125.189.87.2/53,46153.84615384615,1276923.0769230768,27.66666666666667,3646153.8461538455,79.0,544942,1
2012/12/05 17:17:27.879780,102.122561,icmp,173.17.102.173,15,->,202.18.114.51,None,IRQ,0,None,3940,4312079,4401829,173.17.102.173/15/->/202.18.114.51/None,38.58109277145919,43103.39416576128,1117.2154822335026,42224.54820732512,1094.4362944162438,544984,1
2012/12/05 17:17:27.948338,105.110022,icmp,173.17.102.173,9,->,202.18.114.51,None,RTA,0,None,3752,3980602,4277934,173.17.102.173/9/->/202.18.114.51/None,35.69593011787211,40699.582386159134,1140.1743070362472,37870.81311808687,1060.928038379531,544996,1
2012/12/05 17:17:27.959268,94.397787,icmp,173.17.102.173,10,->,202.18.114.51,None,RTS,0,None,3512,4026011,4116100,173.17.102.173/10/->/202.18.114.51/None,37.204262002455636,43603.77643175046,1172.010250569476,42649.42143188167,1146.3584851936218,544997,1
2012/12/05 17:17:46.908332,97.324835,icmp,129.86.102.147,13,->,202.18.114.51,None,TST,0,None,4051,4142668,4330039,129.86.102.147/13/->/202.18.114.51/None,41.62349722966394,44490.58660104587,1068.8815107380894,42565.37398701986,1022.6284867933844,545301,1
2012/12/05 17:17:47.082224,100.254946,icmp,129.86.102.147,15,->,202.18.114.51,None,IRQ,0,None,3892,4015625,4415130,129.86.102.147/15/->/202.18.114.51/None,38.82102734362853,44039.02426918668,1134.4116135662898,40054.133588581266,1031.763874614594,545305,1
2012/12/05 17:17:47.144179,101.668793,icmp,129.86.102.147,9,->,202.18.114.51,None,RTA,0,None,4164,4513987,4262801,129.86.102.147/9/->/202.18.114.51/None,40.95652045362631,41928.313243573175,1023.7274255523537,44398.94353816121,1084.0506724303557,545306,1
2012/12/05 17:17:47.168844,109.639513,icmp,129.86.102.147,10,->,202.18.114.51,None,RTS,0,None,4014,4255765,4273463,129.86.102.147/10/->/202.18.114.51/None,36.610888630999305,38977.39859534035,1064.6395117090185,38815.97868826725,1060.2304434479322,545308,1
2012/12/05 17:19:48.724898,0.0004730000000000001,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,2,120,57,219.93.94.38/None/who/229.173.94.6/None,4228.329809725158,120507.39957716699,28.5,253699.78858350948,60.0,553137,1
2012/12/05 17:22:27.007618,8.7e-05,udp,224.134.91.164,33293,<->,125.189.87.2,53,CON,0,0,3,222,91,224.134.91.164/33293/<->/125.189.87.2/53,34482.758620689645,1045977.0114942528,30.33333333333333,2551724.1379310344,74.0,553178,1
2012/12/05 17:35:00.707915,3.1e-05,udp,224.134.91.164,48781,->,154.195.93.62,38501,INT,0,None,7,1154,1117,224.134.91.164/48781/->/154.195.93.62/38501,225806.4516129032,36032258.06451613,159.57142857142858,37225806.451612905,164.85714285714286,553409,1
2012/12/05 17:35:18.232732,221.537542,tcp,224.134.91.164,42205,->,154.195.93.62,45846,FSPA_FSPA,0,0,189321,195169989,182708742,224.134.91.164/42205/->/154.195.93.62/45846,854.5775054234374,824730.3836204881,965.0738269922513,880979.3014675591,1030.8945600329598,553437,1
2012/12/05 17:44:38.766569,0.000117,udp,153.193.91.29,34183,<->,125.189.87.2,53,CON,0,0,3,311,83,153.193.91.29/34183/<->/125.189.87.2/53,25641.02564102564,709401.7094017094,27.66666666666667,2658119.658119658,103.66666666666669,553586,1
2012/12/05 18:22:26.180653,6.500000000000001e-05,udp,224.134.91.164,33732,<->,125.189.87.2,53,CON,0,0,3,233,78,224.134.91.164/33732/<->/125.189.87.2/53,46153.84615384615,1199999.9999999998,26.0,3584615.3846153836,77.66666666666667,554288,1
2012/12/05 18:55:11.937383,9e-06,udp,215.101.99.150,2087,<->,217.145.94.97,53,CON,0,0,4,237,66,215.101.99.150/2087/<->/217.145.94.97/53,444444.44444444455,7333333.333333332,16.5,26333333.33333333,59.25,556527,1
2012/12/05 19:41:34.952248,0.000109,udp,121.99.92.102,32832,<->,125.189.87.2,53,CON,0,0,2,201,82,121.99.92.102/32832/<->/125.189.87.2/53,18348.623853211007,752293.5779816513,41.0,1844036.6972477064,100.5,561290,1
2012/12/05 19:48:54.994721,0.000107,udp,215.101.99.150,3158,<->,217.145.94.97,53,CON,0,0,3,228,72,215.101.99.150/3158/<->/217.145.94.97/53,28037.383177570093,672897.1962616822,24.0,2130841.121495327,76.0,561987,1
2012/12/05 19:53:29.101374,2.4e-05,udp,215.101.99.150,3546,<->,217.145.94.97,53,CON,0,0,3,304,70,215.101.99.150/3546/<->/217.145.94.97/53,125000.0,2916666.666666666,23.33333333333333,12666666.666666664,101.33333333333331,562397,1
2012/12/05 19:55:47.222668,6.7e-05,udp,224.134.91.164,43792,<->,125.189.87.2,53,CON,0,0,3,230,91,224.134.91.164/43792/<->/125.189.87.2/53,44776.11940298507,1358208.9552238805,30.33333333333333,3432835.8208955224,76.66666666666667,562655,1
2012/12/05 20:09:07.984053,1.7e-05,udp,224.134.91.164,55099,<->,125.189.87.2,53,CON,0,0,2,224,72,224.134.91.164/55099/<->/125.189.87.2/53,117647.0588235294,4235294.117647058,36.0,13176470.588235294,112.0,564001,1
2012/12/05 20:41:35.973621,8.9e-05,udp,121.99.92.102,32832,<->,125.189.87.2,53,CON,0,0,2,215,81,121.99.92.102/32832/<->/125.189.87.2/53,22471.91011235955,910112.359550562,40.5,2415730.337078652,107.5,567215,1
2012/12/05 20:41:56.024599,5e-06,udp,215.101.99.150,1411,<->,217.145.94.97,53,CON,0,0,4,205,71,215.101.99.150/1411/<->/217.145.94.97/53,799999.9999999999,14199999.999999998,17.75,41000000.0,51.25,567251,1
2012/12/05 20:47:16.448494,4e-06,udp,215.101.99.150,2141,<->,217.145.94.97,53,CON,0,0,4,186,64,215.101.99.150/2141/<->/217.145.94.97/53,1000000.0,16000000.0,16.0,46500000.0,46.5,567776,1
2012/12/05 20:51:43.960558,2e-05,udp,215.101.99.150,2668,<->,217.145.94.97,53,CON,0,0,4,195,76,215.101.99.150/2668/<->/217.145.94.97/53,200000.0,3800000.0,19.0,9750000.0,48.75,568343,1
2012/12/05 20:52:00.900782,8.2e-05,udp,215.101.99.150,2708,<->,217.145.94.97,53,CON,0,0,3,240,78,215.101.99.150/2708/<->/217.145.94.97/53,36585.365853658535,951219.5121951221,26.0,2926829.2682926827,80.0,568382,1
2012/12/05 20:57:18.508690,3426.738382,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,8,480,230,219.93.94.38/None/who/229.173.94.6/None,0.002334581490674184,0.06711921785688278,28.75,0.14007488944045102,60.0,568986,1
2012/12/05 21:09:21.570942,0.000166,icmp,198.96.80.84,0x0008,<->,146.70.94.243,0x0002,ECO,0,0,3,117,57,198.96.80.84/0x0008/<->/146.70.94.243/0x0002,18072.289156626503,343373.4939759036,19.0,704819.2771084338,39.0,569800,1
2012/12/05 21:41:35.812205,0.000167,udp,121.99.92.102,32832,<->,125.189.87.2,53,CON,0,0,3,210,77,121.99.92.102/32832/<->/125.189.87.2/53,17964.071856287424,461077.84431137727,25.66666666666667,1257485.0299401195,70.0,572047,1
2012/12/05 21:42:23.912690,0.000102,udp,224.134.91.164,35776,<->,125.189.87.2,53,CON,0,0,3,227,80,224.134.91.164/35776/<->/125.189.87.2/53,29411.764705882357,784313.7254901961,26.66666666666667,2225490.196078432,75.66666666666667,572100,1
2012/12/05 21:49:05.631470,9.2e-05,udp,224.134.91.164,36605,<->,125.189.87.2,53,CON,0,0,3,240,91,224.134.91.164/36605/<->/125.189.87.2/53,32608.695652173912,989130.4347826086,30.33333333333333,2608695.652173913,80.0,572504,1
2012/12/05 21:50:57.661481,0.000331,udp,164.46.15.71,55708,->,201.164.92.117,5060,INT,0,None,1,468,455,164.46.15.71/55708/->/201.164.92.117/5060,3021.1480362537764,1374622.3564954682,455.0,1413897.280966767,468.0,572618,1
2012/12/05 22:01:58.029723,0.000187,udp,224.134.91.164,48781,->,145.41.117.86,7597,INT,0,None,11,1991,2009,224.134.91.164/48781/->/145.41.117.86/7597,58823.5294117647,10743315.50802139,182.63636363636363,10647058.823529413,181.0,573350,1
2012/12/05 22:02:35.444853,1.5e-05,tcp,200.88.212.57,6000,->,194.178.91.33,1433,S_RA,0,0,3,114,57,200.88.212.57/6000/->/194.178.91.33/1433,200000.00000000003,3800000.0000000005,19.0,7600000.000000001,38.0,573434,1
2012/12/05 22:02:35.447449,0.000117,tcp,200.88.212.57,6000,->,215.15.91.141,1433,S_RA,0,0,2,116,59,200.88.212.57/6000/->/215.15.91.141/1433,17094.017094017094,504273.5042735043,29.5,991452.9914529916,58.0,573436,1
2012/12/05 22:02:35.453203,5.8e-05,tcp,200.88.212.57,6000,->,191.42.91.205,1433,S_RA,0,0,2,116,62,200.88.212.57/6000/->/191.42.91.205/1433,34482.75862068967,1068965.5172413795,31.0,2000000.0,58.0,573449,1
2012/12/05 22:02:35.453777,4e-06,tcp,200.88.212.57,6000,->,123.69.91.204,1433,S_RA,0,0,3,115,57,200.88.212.57/6000/->/123.69.91.204/1433,750000.0,14250000.0,19.0,28750000.0,38.333333333333336,573453,1
2012/12/05 22:02:35.454902,0.000108,tcp,200.88.212.57,6000,->,207.111.91.27,1433,S_RA,0,0,3,120,62,200.88.212.57/6000/->/207.111.91.27/1433,27777.777777777774,574074.0740740739,20.666666666666668,1111111.111111111,40.0,573455,1
2012/12/05 22:02:35.456924,8.8e-05,tcp,200.88.212.57,6000,->,139.105.91.7,1433,S_RA,0,0,3,125,62,200.88.212.57/6000/->/139.105.91.7/1433,34090.90909090909,704545.4545454546,20.666666666666668,1420454.5454545454,41.66666666666666,573464,1
2012/12/05 22:02:35.457168,0.000154,tcp,200.88.212.57,6000,->,164.115.92.56,1433,S_,0,None,2,61,62,200.88.212.57/6000/->/164.115.92.56/1433,12987.012987012988,402597.4025974026,31.0,396103.8961038961,30.5,573466,1
2012/12/05 22:02:35.457686,8.8e-05,tcp,200.88.212.57,6000,->,134.236.91.67,1433,S_RA,0,0,2,124,59,200.88.212.57/6000/->/134.236.91.67/1433,22727.272727272728,670454.5454545454,29.5,1409090.9090909092,62.0,573468,1
2012/12/05 22:02:35.457871,8e-05,tcp,200.88.212.57,6000,->,154.18.91.101,1433,S_RA,0,0,3,118,60,200.88.212.57/6000/->/154.18.91.101/1433,37500.0,749999.9999999999,20.0,1474999.9999999998,39.333333333333336,573469,1
2012/12/05 22:02:35.458693,0.000133,tcp,200.88.212.57,6000,->,221.34.91.52,1433,S_RA,0,0,3,117,60,200.88.212.57/6000/->/221.34.91.52/1433,22556.390977443607,451127.8195488722,20.0,879699.2481203006,39.0,573471,1
2012/12/05 22:02:35.460327,0.00022,tcp,200.88.212.57,6000,->,158.24.91.123,1433,S_,0,None,2,58,59,200.88.212.57/6000/->/158.24.91.123/1433,9090.90909090909,268181.8181818182,29.5,263636.36363636365,29.0,573486,1
2012/12/05 22:02:35.460560,0.000101,tcp,200.88.212.57,6000,->,135.232.91.135,1433,S_RA,0,0,3,117,60,200.88.212.57/6000/->/135.232.91.135/1433,29702.970297029704,594059.405940594,20.0,1158415.8415841584,39.0,573489,1
2012/12/05 22:02:35.461120,0.000127,tcp,200.88.212.57,6000,->,141.40.91.12,1433,S_RA,0,0,3,116,61,200.88.212.57/6000/->/141.40.91.12/1433,23622.04724409449,480314.96062992135,20.33333333333333,913385.8267716536,38.66666666666666,573494,1
2012/12/05 22:02:35.461240,0.000108,tcp,200.88.212.57,6000,->,239.145.91.120,1433,S_,0,None,2,58,58,200.88.212.57/6000/->/239.145.91.120/1433,18518.51851851852,537037.0370370371,29.0,537037.0370370371,29.0,573497,1
2012/12/05 22:02:35.461611,7.3e-05,tcp,200.88.212.57,6000,->,229.114.92.105,1433,S_RA,0,0,2,115,62,200.88.212.57/6000/->/229.114.92.105/1433,27397.260273972603,849315.0684931506,31.0,1575342.4657534247,57.5,573498,1
2012/12/05 22:02:35.462361,0.000157,tcp,200.88.212.57,6000,->,134.222.92.114,1433,S_,0,None,2,57,60,200.88.212.57/6000/->/134.222.92.114/1433,12738.853503184711,382165.6050955414,30.0,363057.3248407643,28.5,573503,1
2012/12/05 22:02:35.462776,0.000127,tcp,200.88.212.57,6000,->,153.68.91.124,1433,S_RA,0,0,3,121,61,200.88.212.57/6000/->/153.68.91.124/1433,23622.04724409449,480314.96062992135,20.33333333333333,952755.9055118109,40.333333333333336,573508,1
2012/12/05 22:02:35.463140,8.8e-05,tcp,200.88.212.57,6000,->,126.183.91.32,1433,S_RA,0,0,2,116,58,200.88.212.57/6000/->/126.183.91.32/1433,22727.272727272728,659090.9090909091,29.0,1318181.818181818,58.0,573510,1
2012/12/05 22:02:35.464772,0.000179,tcp,200.88.212.57,6000,->,212.108.91.130,1433,S_,0,None,2,62,61,200.88.212.57/6000/->/212.108.91.130/1433,11173.184357541899,340782.1229050279,30.5,346368.7150837989,31.0,573524,1
2012/12/05 22:02:35.465524,9.9e-05,tcp,200.88.212.57,6000,->,230.151.91.29,1433,S_RA,0,0,2,119,59,200.88.212.57/6000/->/230.151.91.29/1433,20202.020202020205,595959.595959596,29.5,1202020.202020202,59.5,573533,1
2012/12/05 22:02:35.466380,5.600000000000001e-05,tcp,200.88.212.57,6000,->,183.137.91.10,1433,S_RA,0,0,3,120,62,200.88.212.57/6000/->/183.137.91.10/1433,53571.428571428565,1107142.857142857,20.666666666666668,2142857.1428571427,40.0,573543,1
2012/12/05 22:02:35.467336,0.000114,tcp,200.88.212.57,6000,->,220.158.91.144,1433,S_RA,0,0,3,120,61,200.88.212.57/6000/->/220.158.91.144/1433,26315.789473684214,535087.7192982456,20.33333333333333,1052631.5789473685,40.0,573559,1
2012/12/05 22:02:35.467469,0.000108,tcp,200.88.212.57,6000,->,201.160.91.137,1433,S_RA,0,0,3,121,59,200.88.212.57/6000/->/201.160.91.137/1433,27777.777777777774,546296.2962962963,19.666666666666668,1120370.3703703706,40.333333333333336,573562,1
2012/12/05 22:02:35.468493,9.1e-05,tcp,200.88.212.57,6000,->,132.186.91.146,1433,S_RA,0,0,2,117,57,200.88.212.57/6000/->/132.186.91.146/1433,21978.021978021974,626373.6263736264,28.5,1285714.2857142857,58.5,573571,1
2012/12/05 22:02:35.469668,9.7e-05,tcp,200.88.212.57,6000,->,200.86.92.29,1433,S_RA,0,0,3,121,57,200.88.212.57/6000/->/200.86.92.29/1433,30927.835051546397,587628.8659793815,19.0,1247422.6804123712,40.333333333333336,573582,1
2012/12/05 22:02:35.469777,0.000211,tcp,200.88.212.57,6000,->,182.97.92.82,1433,S_,0,None,2,57,59,200.88.212.57/6000/->/182.97.92.82/1433,9478.672985781992,279620.8530805688,29.5,270142.18009478675,28.5,573586,1
2012/12/05 22:02:35.469998,9.6e-05,tcp,200.88.212.57,6000,->,196.119.91.206,1433,S_RA,0,0,3,115,60,200.88.212.57/6000/->/196.119.91.206/1433,31250.0,625000.0,20.0,1197916.666666667,38.333333333333336,573591,1
2012/12/05 22:02:35.470649,0.000108,tcp,200.88.212.57,6000,->,201.209.93.27,1433,S_RA,0,0,2,120,61,200.88.212.57/6000/->/201.209.93.27/1433,18518.51851851852,564814.8148148147,30.5,1111111.111111111,60.0,573601,1
2012/12/05 22:02:35.470956,0.000114,tcp,200.88.212.57,6000,->,147.107.91.140,1433,S_RA,0,0,3,123,57,200.88.212.57/6000/->/147.107.91.140/1433,26315.789473684214,500000.00000000006,19.0,1078947.3684210528,41.0,573603,1
2012/12/05 22:02:35.470963,0.00012,tcp,200.88.212.57,6000,->,220.32.91.138,1433,S_RA,0,0,3,125,58,200.88.212.57/6000/->/220.32.91.138/1433,25000.000000000004,483333.33333333343,19.33333333333333,1041666.6666666669,41.66666666666666,573604,1
2012/12/05 22:02:35.471457,8.1e-05,tcp,200.88.212.57,6000,->,238.128.91.30,1433,S_RA,0,0,2,117,59,200.88.212.57/6000/->/238.128.91.30/1433,24691.35802469136,728395.061728395,29.5,1444444.4444444443,58.5,573613,1
2012/12/05 22:02:35.471986,9e-05,tcp,200.88.212.57,6000,->,185.31.91.5,1433,S_RA,0,0,3,122,62,200.88.212.57/6000/->/185.31.91.5/1433,33333.33333333333,688888.8888888889,20.666666666666668,1355555.5555555557,40.66666666666666,573621,1
2012/12/05 22:02:35.472583,0.000121,tcp,200.88.212.57,6000,->,128.149.91.147,1433,S_RA,0,0,2,119,59,200.88.212.57/6000/->/128.149.91.147/1433,16528.92561983471,487603.30578512396,29.5,983471.0743801652,59.5,573634,1
