timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/07 20:50:07.110779,0.000184,udp,224.134.91.164,49173,<->,125.189.87.2,53,CON,0,0,2,318,85,224.134.91.164/49173/<->/125.189.87.2/53,10869.565217391304,461956.5217391304,42.5,1728260.8695652173,159.0,777331,1
2012/12/07 20:52:49.188696,0.000194,udp,224.134.91.164,53997,<->,125.189.87.2,53,CON,0,0,2,273,82,224.134.91.164/53997/<->/125.189.87.2/53,10309.278350515464,422680.41237113404,41.0,1407216.4948453608,136.5,777518,1
2012/12/07 20:52:49.189376,0.000189,udp,224.134.91.164,40840,<->,125.189.87.2,53,CON,0,0,3,223,88,224.134.91.164/40840/<->/125.189.87.2/53,15873.015873015876,465608.4656084657,29.33333333333333,1179894.17989418,74.33333333333333,777519,1
2012/12/07 20:53:25.735440,0.000214,udp,239.66.103.146,1272,<->,137.168.98.3,53,CON,0,0,4,260,74,239.66.103.146/1272/<->/137.168.98.3/53,18691.58878504673,345794.39252336445,18.5,1214953.2710280372,65.0,777559,1
2012/12/07 20:55:33.178528,0.000179,udp,224.134.91.164,50719,<->,125.189.87.2,53,CON,0,0,3,244,75,224.134.91.164/50719/<->/125.189.87.2/53,16759.77653631285,418994.41340782115,25.0,1363128.4916201115,81.33333333333333,777793,1
2012/12/07 20:55:36.378383,0.000215,udp,224.134.91.164,46129,<->,125.189.87.2,53,CON,0,0,3,220,81,224.134.91.164/46129/<->/125.189.87.2/53,13953.488372093025,376744.1860465116,27.0,1023255.8139534885,73.33333333333333,777811,1
2012/12/07 20:55:36.605269,0.000183,udp,224.134.91.164,40858,<->,125.189.87.2,53,CON,0,0,3,236,95,224.134.91.164/40858/<->/125.189.87.2/53,16393.442622950817,519125.6830601093,31.66666666666667,1289617.4863387977,78.66666666666667,777818,1
2012/12/07 20:55:38.030776,0.000185,udp,224.134.91.164,58097,<->,125.189.87.2,53,CON,0,0,3,236,93,224.134.91.164/58097/<->/125.189.87.2/53,16216.216216216217,502702.7027027027,31.0,1275675.6756756757,78.66666666666667,777827,1
2012/12/07 20:55:38.031091,0.000199,udp,224.134.91.164,48546,<->,125.189.87.2,53,CON,0,0,3,235,85,224.134.91.164/48546/<->/125.189.87.2/53,15075.376884422109,427135.67839195975,28.33333333333333,1180904.522613065,78.33333333333333,777828,1
2012/12/07 20:55:39.321990,0.000167,udp,224.134.91.164,50287,<->,125.189.87.2,53,CON,0,0,2,231,95,224.134.91.164/50287/<->/125.189.87.2/53,11976.047904191617,568862.2754491018,47.5,1383233.5329341318,115.5,777835,1
2012/12/07 20:56:14.092192,0.000175,udp,224.134.91.164,50351,<->,125.189.87.2,53,CON,0,0,2,232,89,224.134.91.164/50351/<->/125.189.87.2/53,11428.571428571431,508571.4285714286,44.5,1325714.2857142857,116.0,777871,1
2012/12/07 21:00:59.827491,0.000197,udp,224.134.91.164,33593,<->,125.189.87.2,53,CON,0,0,3,241,82,224.134.91.164/33593/<->/125.189.87.2/53,15228.426395939086,416243.65482233505,27.33333333333333,1223350.253807107,80.33333333333333,778202,1
2012/12/07 21:02:14.359746,0.000209,udp,224.134.91.164,47355,<->,125.189.87.2,53,CON,0,0,3,222,85,224.134.91.164/47355/<->/125.189.87.2/53,14354.066985645935,406698.5645933015,28.33333333333333,1062200.9569377992,74.0,778290,1
2012/12/07 21:02:15.139224,0.00015900000000000002,udp,224.134.91.164,56375,<->,125.189.87.2,53,CON,0,0,3,221,87,224.134.91.164/56375/<->/125.189.87.2/53,18867.924528301886,547169.8113207547,29.0,1389937.1069182388,73.66666666666667,778302,1
2012/12/07 21:02:17.033558,0.00024700000000000004,udp,224.134.91.164,57879,<->,125.189.87.2,53,CON,0,0,3,236,95,224.134.91.164/57879/<->/125.189.87.2/53,12145.748987854251,384615.3846153845,31.66666666666667,955465.5870445344,78.66666666666667,778331,1
2012/12/07 21:06:52.957400,0.01573,tcp,146.113.93.10,5072,->,155.102.61.55,80,FSPA_FSPA,0,0,51,49516,1570,146.113.93.10/5072/->/155.102.61.55/80,3242.212333121424,99809.28162746344,30.784313725490197,3147870.311506675,970.9019607843137,778776,1
2012/12/07 21:08:55.882215,0.000181,udp,224.134.91.164,51982,<->,125.189.87.2,53,CON,0,0,3,255,77,224.134.91.164/51982/<->/125.189.87.2/53,16574.585635359115,425414.364640884,25.66666666666667,1408839.7790055247,85.0,779037,1
2012/12/07 21:08:57.993618,0.000201,udp,224.134.91.164,38054,<->,125.189.87.2,53,CON,0,0,3,229,95,224.134.91.164/38054/<->/125.189.87.2/53,14925.37313432836,472636.8159203981,31.66666666666667,1139303.4825870648,76.33333333333333,779068,1
2012/12/07 21:08:57.994392,0.000162,udp,224.134.91.164,35293,<->,125.189.87.2,53,CON,0,0,3,231,94,224.134.91.164/35293/<->/125.189.87.2/53,18518.51851851852,580246.9135802469,31.33333333333333,1425925.9259259258,77.0,779070,1
2012/12/07 21:08:59.284124,0.000151,udp,224.134.91.164,51479,<->,125.189.87.2,53,CON,0,0,2,246,97,224.134.91.164/51479/<->/125.189.87.2/53,13245.033112582782,642384.1059602648,48.5,1629139.0728476818,123.0,779090,1
2012/12/07 21:14:23.863238,0.000211,udp,224.134.91.164,51435,<->,125.189.87.2,53,CON,0,0,3,259,84,224.134.91.164/51435/<->/125.189.87.2/53,14218.009478672988,398104.26540284365,28.0,1227488.1516587678,86.33333333333331,779813,1
2012/12/07 21:14:28.866905,0.000157,udp,224.134.91.164,32913,<->,125.189.87.2,53,CON,0,0,3,253,84,224.134.91.164/32913/<->/125.189.87.2/53,19108.280254777066,535031.847133758,28.0,1611464.9681528662,84.33333333333333,779821,1
2012/12/07 21:14:37.858279,0.000191,udp,153.193.91.29,53032,<->,125.189.87.2,53,CON,0,0,3,306,81,153.193.91.29/53032/<->/125.189.87.2/53,15706.806282722517,424083.7696335079,27.0,1602094.2408376962,102.0,779840,1
2012/12/07 21:14:49.039082,0.000176,udp,224.134.91.164,33514,<->,125.189.87.2,53,CON,0,0,3,224,85,224.134.91.164/33514/<->/125.189.87.2/53,17045.454545454544,482954.54545454547,28.33333333333333,1272727.2727272727,74.66666666666667,779874,1
2012/12/07 21:14:54.040988,0.000175,udp,224.134.91.164,43263,<->,125.189.87.2,53,CON,0,0,2,256,90,224.134.91.164/43263/<->/125.189.87.2/53,11428.571428571431,514285.7142857143,45.0,1462857.1428571432,128.0,779880,1
2012/12/07 21:15:33.500845,0.00023,udp,224.134.91.164,47557,<->,125.189.87.2,53,CON,0,0,3,224,88,224.134.91.164/47557/<->/125.189.87.2/53,13043.478260869566,382608.695652174,29.33333333333333,973913.043478261,74.66666666666667,779936,1
2012/12/07 21:15:33.561118,0.000225,udp,224.134.91.164,42234,<->,125.189.87.2,53,CON,0,0,3,242,87,224.134.91.164/42234/<->/125.189.87.2/53,13333.333333333336,386666.66666666674,29.0,1075555.5555555557,80.66666666666667,779938,1
2012/12/07 21:15:33.561476,0.00015800000000000002,udp,224.134.91.164,58166,<->,125.189.87.2,53,CON,0,0,2,261,87,224.134.91.164/58166/<->/125.189.87.2/53,12658.227848101265,550632.911392405,43.5,1651898.734177215,130.5,779939,1
2012/12/07 21:15:34.161023,0.000193,udp,224.134.91.164,36589,<->,125.189.87.2,53,CON,0,0,3,218,82,224.134.91.164/36589/<->/125.189.87.2/53,15544.041450777202,424870.4663212435,27.33333333333333,1129533.6787564766,72.66666666666667,779943,1
2012/12/07 21:15:37.975548,0.00017,udp,224.134.91.164,52705,<->,125.189.87.2,53,CON,0,0,3,237,82,224.134.91.164/52705/<->/125.189.87.2/53,17647.058823529413,482352.9411764706,27.33333333333333,1394117.6470588236,79.0,779970,1
2012/12/07 21:19:37.820547,0.000203,udp,153.193.91.29,58576,<->,125.189.87.2,53,CON,0,0,3,325,88,153.193.91.29/58576/<->/125.189.87.2/53,14778.325123152712,433497.53694581287,29.33333333333333,1600985.221674877,108.33333333333331,780378,1
2012/12/07 21:20:28.409645,0.000146,udp,224.134.91.164,42230,<->,125.189.87.2,53,CON,0,0,3,226,90,224.134.91.164/42230/<->/125.189.87.2/53,20547.945205479453,616438.3561643836,30.0,1547945.2054794522,75.33333333333333,780447,1
2012/12/07 21:22:15.445942,0.000156,udp,224.134.91.164,35220,<->,125.189.87.2,53,CON,0,0,3,204,72,224.134.91.164/35220/<->/125.189.87.2/53,19230.76923076923,461538.46153846156,24.0,1307692.3076923077,68.0,780569,1
2012/12/07 21:22:16.845741,0.000205,udp,224.134.91.164,57523,<->,125.189.87.2,53,CON,0,0,3,236,88,224.134.91.164/57523/<->/125.189.87.2/53,14634.146341463416,429268.2926829268,29.33333333333333,1151219.512195122,78.66666666666667,780595,1
2012/12/07 21:22:17.957335,0.000166,udp,224.134.91.164,35970,<->,125.189.87.2,53,CON,0,0,2,236,90,224.134.91.164/35970/<->/125.189.87.2/53,12048.192771084336,542168.6746987952,45.0,1421686.746987952,118.0,780602,1
2012/12/07 21:22:19.046700,0.000154,udp,224.134.91.164,38625,<->,125.189.87.2,53,CON,0,0,2,212,73,224.134.91.164/38625/<->/125.189.87.2/53,12987.012987012988,474025.974025974,36.5,1376623.3766233765,106.0,780612,1
2012/12/07 21:22:19.247682,0.000149,udp,224.134.91.164,53389,<->,125.189.87.2,53,CON,0,0,2,246,91,224.134.91.164/53389/<->/125.189.87.2/53,13422.818791946309,610738.2550335571,45.5,1651006.711409396,123.0,780618,1
2012/12/07 21:22:37.408623,0.000172,udp,178.50.91.161,49793,<->,125.189.87.2,53,CON,0,0,2,317,92,178.50.91.161/49793/<->/125.189.87.2/53,11627.906976744185,534883.7209302326,46.0,1843023.2558139532,158.5,780642,1
2012/12/07 21:23:01.832368,0.000147,udp,178.50.91.161,56113,<->,125.189.87.2,53,CON,0,0,3,223,72,178.50.91.161/56113/<->/125.189.87.2/53,20408.163265306124,489795.91836734704,24.0,1517006.8027210885,74.33333333333333,780724,1
2012/12/07 21:23:39.900193,0.000176,udp,224.134.91.164,54966,<->,125.189.87.2,53,CON,0,0,2,229,84,224.134.91.164/54966/<->/125.189.87.2/53,11363.636363636364,477272.7272727273,42.0,1301136.3636363638,114.5,780904,1
2012/12/07 21:27:03.666303,0.000224,udp,224.134.91.164,48565,<->,125.189.87.2,53,CON,0,0,3,404,86,224.134.91.164/48565/<->/125.189.87.2/53,13392.857142857141,383928.5714285713,28.66666666666667,1803571.4285714284,134.66666666666666,781240,1
2012/12/07 21:27:28.389050,0.000225,udp,224.134.91.164,50293,<->,125.189.87.2,53,CON,0,0,3,231,88,224.134.91.164/50293/<->/125.189.87.2/53,13333.333333333336,391111.11111111107,29.33333333333333,1026666.6666666669,77.0,781255,1
2012/12/07 21:28:56.950783,0.000191,udp,224.134.91.164,49117,<->,125.189.87.2,53,CON,0,0,3,237,95,224.134.91.164/49117/<->/125.189.87.2/53,15706.806282722517,497382.1989528797,31.66666666666667,1240837.6963350787,79.0,781362,1
2012/12/07 21:28:57.938649,0.000203,udp,224.134.91.164,37617,<->,125.189.87.2,53,CON,0,0,3,246,95,224.134.91.164/37617/<->/125.189.87.2/53,14778.325123152712,467980.29556650255,31.66666666666667,1211822.6600985224,82.0,781382,1
2012/12/07 21:28:57.939049,0.000203,udp,224.134.91.164,44551,<->,125.189.87.2,53,CON,0,0,3,227,84,224.134.91.164/44551/<->/125.189.87.2/53,14778.325123152712,413793.103448276,28.0,1118226.6009852218,75.66666666666667,781383,1
2012/12/07 21:28:59.229981,0.000213,udp,224.134.91.164,51018,<->,125.189.87.2,53,CON,0,0,3,240,91,224.134.91.164/51018/<->/125.189.87.2/53,14084.507042253521,427230.0469483568,30.33333333333333,1126760.5633802817,80.0,781407,1
2012/12/07 21:29:02.611997,0.000228,udp,224.134.91.164,35568,<->,125.189.87.2,53,CON,0,0,3,221,93,224.134.91.164/35568/<->/125.189.87.2/53,13157.894736842107,407894.73684210534,31.0,969298.2456140352,73.66666666666667,781414,1
2012/12/07 21:35:33.468263,0.000226,udp,224.134.91.164,52529,<->,125.189.87.2,53,CON,0,0,3,274,95,224.134.91.164/52529/<->/125.189.87.2/53,13274.33628318584,420353.9823008849,31.66666666666667,1212389.3805309734,91.33333333333331,781956,1
2012/12/07 21:35:36.268276,0.00017,udp,224.134.91.164,46222,<->,125.189.87.2,53,CON,0,0,3,222,82,224.134.91.164/46222/<->/125.189.87.2/53,17647.058823529413,482352.9411764706,27.33333333333333,1305882.3529411766,74.0,781968,1
2012/12/07 21:35:37.920460,0.000165,udp,224.134.91.164,35268,<->,125.189.87.2,53,CON,0,0,2,226,82,224.134.91.164/35268/<->/125.189.87.2/53,12121.212121212122,496969.696969697,41.0,1369696.9696969695,113.0,781986,1
2012/12/07 21:36:47.490667,0.000397,udp,239.66.103.146,1025,<->,137.168.98.3,53,CON,0,0,3,593,86,239.66.103.146/1025/<->/137.168.98.3/53,7556.675062972293,216624.68513853906,28.66666666666667,1493702.7707808563,197.66666666666663,782113,1
2012/12/07 21:36:57.369559,0.000219,udp,224.134.91.164,43384,<->,125.189.87.2,53,CON,0,0,3,331,89,224.134.91.164/43384/<->/125.189.87.2/53,13698.630136986303,406392.69406392705,29.66666666666667,1511415.5251141554,110.33333333333331,782125,1
2012/12/07 21:38:58.931829,0.000237,udp,239.66.103.146,1025,<->,137.168.98.3,53,CON,0,0,4,214,84,239.66.103.146/1025/<->/137.168.98.3/53,16877.637130801686,354430.37974683545,21.0,902953.5864978904,53.5,782226,1
2012/12/07 21:41:10.461001,0.000253,udp,239.66.103.146,1025,<->,137.168.98.3,53,CON,0,0,3,227,83,239.66.103.146/1025/<->/137.168.98.3/53,11857.707509881424,328063.2411067194,27.66666666666667,897233.2015810278,75.66666666666667,782452,1
2012/12/07 21:42:14.372113,0.000188,udp,178.50.91.161,61106,<->,125.189.87.2,53,CON,0,0,3,188,72,178.50.91.161/61106/<->/125.189.87.2/53,15957.44680851064,382978.7234042553,24.0,1000000.0,62.66666666666666,782501,1
2012/12/07 21:42:36.329579,0.00021,udp,224.134.91.164,32818,<->,125.189.87.2,53,CON,0,0,3,239,98,224.134.91.164/32818/<->/125.189.87.2/53,14285.714285714284,466666.66666666657,32.666666666666664,1138095.2380952379,79.66666666666667,782556,1
2012/12/07 21:42:37.387572,0.00015900000000000002,udp,224.134.91.164,39551,<->,125.189.87.2,53,CON,0,0,3,213,79,224.134.91.164/39551/<->/125.189.87.2/53,18867.924528301886,496855.3459119496,26.33333333333333,1339622.6415094335,71.0,782559,1
2012/12/07 21:42:41.042457,0.000224,udp,224.134.91.164,47013,<->,125.189.87.2,53,CON,0,0,3,245,90,224.134.91.164/47013/<->/125.189.87.2/53,13392.857142857141,401785.7142857143,30.0,1093750.0,81.66666666666667,782563,1
2012/12/07 21:42:41.748493,0.000136,udp,224.134.91.164,54099,<->,125.189.87.2,53,CON,0,0,3,227,78,224.134.91.164/54099/<->/125.189.87.2/53,22058.823529411766,573529.4117647059,26.0,1669117.6470588238,75.66666666666667,782569,1
2012/12/07 21:42:41.749206,0.000161,udp,224.134.91.164,38586,<->,125.189.87.2,53,CON,0,0,3,229,78,224.134.91.164/38586/<->/125.189.87.2/53,18633.540372670806,484472.049689441,26.0,1422360.248447205,76.33333333333333,782571,1
2012/12/07 21:42:47.048530,0.000179,udp,224.134.91.164,33645,<->,125.189.87.2,53,CON,0,0,3,234,82,224.134.91.164/33645/<->/125.189.87.2/53,16759.77653631285,458100.5586592178,27.33333333333333,1307262.569832402,78.0,782582,1
2012/12/07 21:45:31.451148,0.000343,udp,239.66.103.146,1025,<->,137.168.98.3,53,CON,0,0,2,521,88,239.66.103.146/1025/<->/137.168.98.3/53,5830.903790087465,256559.7667638484,44.0,1518950.4373177844,260.5,782772,1
2012/12/07 21:46:59.332801,0.000245,udp,224.134.91.164,54898,<->,125.189.87.2,53,CON,0,0,3,251,92,224.134.91.164/54898/<->/125.189.87.2/53,12244.897959183674,375510.2040816327,30.66666666666667,1024489.7959183672,83.66666666666667,782879,1
2012/12/07 21:48:40.953599,0.000285,udp,239.66.103.146,1034,<->,137.168.98.3,53,CON,0,0,4,344,90,239.66.103.146/1034/<->/137.168.98.3/53,14035.087719298248,315789.47368421056,22.5,1207017.5438596492,86.0,782975,1
2012/12/07 21:48:55.143996,7.900000000000001e-05,udp,224.134.91.164,36766,<->,125.189.87.2,53,CON,0,0,3,219,82,224.134.91.164/36766/<->/125.189.87.2/53,37974.68354430379,1037974.6835443036,27.33333333333333,2772151.898734177,73.0,782994,1
2012/12/07 21:48:56.432569,0.000209,udp,224.134.91.164,54035,<->,125.189.87.2,53,CON,0,0,3,247,95,224.134.91.164/54035/<->/125.189.87.2/53,14354.066985645935,454545.4545454546,31.66666666666667,1181818.181818182,82.33333333333333,783001,1
2012/12/07 21:48:56.433805,0.000176,udp,224.134.91.164,44485,<->,125.189.87.2,53,CON,0,0,3,233,92,224.134.91.164/44485/<->/125.189.87.2/53,17045.454545454544,522727.2727272728,30.66666666666667,1323863.6363636365,77.66666666666667,783004,1
2012/12/07 21:49:12.076387,0.000281,udp,224.134.91.164,60049,<->,125.189.87.2,53,CON,0,0,3,531,82,224.134.91.164/60049/<->/125.189.87.2/53,10676.156583629892,291814.9466192171,27.33333333333333,1889679.7153024909,177.0,783055,1
2012/12/07 21:49:14.831522,0.000151,udp,224.134.91.164,56651,<->,125.189.87.2,53,CON,0,0,2,223,84,224.134.91.164/56651/<->/125.189.87.2/53,13245.033112582782,556291.3907284768,42.0,1476821.19205298,111.5,783062,1
2012/12/07 21:49:14.832218,0.000191,udp,224.134.91.164,35481,<->,125.189.87.2,53,CON,0,0,3,226,77,224.134.91.164/35481/<->/125.189.87.2/53,15706.806282722517,403141.36125654454,25.66666666666667,1183246.0732984294,75.33333333333333,783064,1
2012/12/07 21:49:14.835392,0.000179,udp,224.134.91.164,37573,<->,125.189.87.2,53,CON,0,0,3,246,90,224.134.91.164/37573/<->/125.189.87.2/53,16759.77653631285,502793.29608938546,30.0,1374301.6759776536,82.0,783071,1
2012/12/07 21:52:20.060414,5.3e-05,udp,219.93.94.38,47063,->,131.77.94.207,33438,INT,0,None,2,147,141,219.93.94.38/47063/->/131.77.94.207/33438,37735.84905660377,2660377.358490566,70.5,2773584.9056603773,73.5,783294,1
2012/12/07 21:52:20.060477,5e-06,udp,219.93.94.38,33854,->,131.77.94.207,33439,INT,0,None,3,143,147,219.93.94.38/33854/->/131.77.94.207/33439,600000.0,29400000.0,49.0,28600000.0,47.66666666666666,783295,1
2012/12/07 21:52:20.060486,4e-06,udp,219.93.94.38,58765,->,131.77.94.207,33440,INT,0,None,2,149,144,219.93.94.38/58765/->/131.77.94.207/33440,500000.0,36000000.0,72.0,37250000.0,74.5,783296,1
2012/12/07 21:52:20.060494,3.5e-05,udp,219.93.94.38,46719,->,131.77.94.207,33441,INT,0,None,2,151,147,219.93.94.38/46719/->/131.77.94.207/33441,57142.857142857145,4200000.0,73.5,4314285.714285715,75.5,783297,1
2012/12/07 21:52:20.060533,4e-06,udp,219.93.94.38,60918,->,131.77.94.207,33442,INT,0,None,3,147,152,219.93.94.38/60918/->/131.77.94.207/33442,750000.0,38000000.0,50.66666666666666,36750000.0,49.0,783298,1
2012/12/07 21:52:20.060576,6e-06,udp,219.93.94.38,44729,->,131.77.94.207,33443,INT,0,None,3,148,154,219.93.94.38/44729/->/131.77.94.207/33443,500000.0,25666666.666666664,51.33333333333334,24666666.666666664,49.33333333333334,783299,1
2012/12/07 21:52:20.060631,5e-06,udp,219.93.94.38,38769,->,131.77.94.207,33444,INT,0,None,2,153,146,219.93.94.38/38769/->/131.77.94.207/33444,400000.0,29200000.0,73.0,30600000.0,76.5,783300,1
2012/12/07 21:52:20.060640,4.9e-05,udp,219.93.94.38,49044,->,131.77.94.207,33445,INT,0,None,2,150,148,219.93.94.38/49044/->/131.77.94.207/33445,40816.32653061225,3020408.163265306,74.0,3061224.489795918,75.0,783301,1
2012/12/07 21:52:20.060841,7.000000000000002e-06,udp,219.93.94.38,40918,->,131.77.94.207,33446,INT,0,None,3,148,144,219.93.94.38/40918/->/131.77.94.207/33446,428571.4285714285,20571428.57142857,48.0,21142857.14285714,49.33333333333334,783302,1
2012/12/07 21:52:20.060852,5e-05,udp,219.93.94.38,47659,->,131.77.94.207,33447,INT,0,None,2,140,145,219.93.94.38/47659/->/131.77.94.207/33447,40000.0,2900000.0,72.5,2800000.0,70.0,783303,1
2012/12/07 21:52:20.060907,6.6e-05,udp,219.93.94.38,45374,->,131.77.94.207,33448,INT,0,None,3,150,154,219.93.94.38/45374/->/131.77.94.207/33448,45454.54545454545,2333333.333333333,51.33333333333334,2272727.2727272725,50.0,783304,1
2012/12/07 21:52:20.060957,2.1e-05,udp,219.93.94.38,45596,->,131.77.94.207,33449,INT,0,None,3,155,148,219.93.94.38/45596/->/131.77.94.207/33449,142857.14285714287,7047619.047619048,49.33333333333334,7380952.3809523815,51.66666666666666,783305,1
2012/12/07 21:52:20.062878,0.000157,udp,219.93.94.38,52253,<->,125.189.87.2,53,CON,0,0,2,237,87,219.93.94.38/52253/<->/125.189.87.2/53,12738.853503184711,554140.1273885351,43.5,1509554.1401273885,118.5,783308,1
2012/12/07 21:53:02.579512,0.000236,udp,224.134.91.164,53148,<->,125.189.87.2,53,CON,0,0,3,292,88,224.134.91.164/53148/<->/125.189.87.2/53,12711.864406779661,372881.3559322034,29.33333333333333,1237288.1355932204,97.33333333333331,783460,1
2012/12/07 21:53:02.580195,0.000171,udp,224.134.91.164,41301,<->,125.189.87.2,53,CON,0,0,3,273,85,224.134.91.164/41301/<->/125.189.87.2/53,17543.859649122805,497076.02339181287,28.33333333333333,1596491.2280701753,91.0,783461,1
2012/12/07 21:53:07.585957,0.000195,udp,224.134.91.164,56283,<->,125.189.87.2,53,CON,0,0,3,223,89,224.134.91.164/56283/<->/125.189.87.2/53,15384.615384615383,456410.2564102565,29.66666666666667,1143589.7435897435,74.33333333333333,783471,1
2012/12/07 21:53:46.713441,0.000177,udp,178.50.91.161,53980,<->,125.189.87.2,53,CON,0,0,3,224,75,178.50.91.161/53980/<->/125.189.87.2/53,16949.15254237288,423728.8135593221,25.0,1265536.723163842,74.66666666666667,783495,1
2012/12/07 21:53:54.316169,0.000216,udp,224.134.91.164,52407,<->,125.189.87.2,53,CON,0,0,3,230,86,224.134.91.164/52407/<->/125.189.87.2/53,13888.888888888889,398148.14814814815,28.66666666666667,1064814.8148148148,76.66666666666667,783525,1
2012/12/07 21:53:59.318764,0.000169,udp,224.134.91.164,52417,<->,125.189.87.2,53,CON,0,0,3,251,90,224.134.91.164/52417/<->/125.189.87.2/53,17751.47928994083,532544.3786982249,30.0,1485207.100591716,83.66666666666667,783530,1
