timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/06 14:59:19.337836,0.043515,udp,165.213.96.153,2077,<->,150.192.104.8,53,CON,0,0,3,272,69,165.213.96.153/2077/<->/150.192.104.8/53,68.94174422612892,1585.6601172009653,23.0,6250.718143169022,90.66666666666669,636072,1
2012/12/06 14:59:19.343707,0.13662,udp,165.213.96.153,2077,<->,137.198.250.41,53,CON,0,0,2,281,75,165.213.96.153/2077/<->/137.198.250.41/53,14.639145073927686,548.9679402722882,37.5,2056.7998828868394,140.5,636073,1
2012/12/06 14:59:19.414085,0.052985,udp,165.213.96.153,2077,<->,189.170.252.26,53,CON,0,0,2,200,73,165.213.96.153/2077/<->/189.170.252.26/53,37.74653203736906,1377.748419363971,36.5,3774.6532037369066,100.0,636081,1
2012/12/06 14:59:19.414772,0.065737,udp,165.213.96.153,2077,<->,202.87.179.100,53,CON,0,0,4,240,69,165.213.96.153/2077/<->/202.87.179.100/53,60.8485327897531,1049.637190623241,17.25,3650.911967385186,60.0,636082,1
2012/12/06 14:59:19.517482,0.116655,udp,165.213.96.153,2077,<->,239.47.126.2,53,CON,0,0,2,331,65,165.213.96.153/2077/<->/239.47.126.2/53,17.144571600017144,557.1985770005572,32.5,2837.4265998028377,165.5,636088,1
2012/12/06 14:59:19.563413,0.06550399999999999,udp,165.213.96.153,2077,<->,159.21.238.90,53,CON,0,0,4,251,70,165.213.96.153/2077/<->/159.21.238.90/53,61.064973131411826,1068.637029799707,17.5,3831.8270639960933,62.75,636091,1
2012/12/06 14:59:19.867605,0.186397,udp,165.213.96.153,2077,<->,196.49.92.28,53,CON,0,0,4,194,91,165.213.96.153/2077/<->/196.49.92.28/53,21.45957284720248,488.20528227385626,22.75,1040.7892830893202,48.5,636095,1
2012/12/06 14:59:20.552227,1.03619,tcp,193.162.67.162,59311,->,233.22.91.111,6881,S_RA,0,0,6,364,189,193.162.67.162/59311/->/233.22.91.111/6881,5.790443837520146,182.39898088188457,31.5,351.2869261428889,60.66666666666666,636100,1
2012/12/06 14:59:23.995077,0.0,udp,165.213.96.153,2077,->,174.203.22.182,53,INT,0,None,1,70,78,165.213.96.153/2077/->/174.203.22.182/53,0.0,0.0,78.0,0.0,70.0,636132,1
2012/12/06 14:59:24.200611,0.027124,udp,165.213.96.153,2077,->,148.91.118.4,53,INT,0,None,3,71,70,165.213.96.153/2077/->/148.91.118.4/53,110.60315587671434,2580.740303790001,23.33333333333333,2617.608022415573,23.66666666666667,636134,1
2012/12/06 14:59:24.226022,0.023596,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,72,77,165.213.96.153/2077/->/178.211.141.25/53,42.38006441769791,3263.264960162739,77.0,3051.3646380742493,72.0,636135,1
2012/12/06 14:59:25.097913,0.10448699999999997,udp,165.213.96.153,2077,<->,204.133.139.4,53,CON,0,0,3,259,74,165.213.96.153/2077/<->/204.133.139.4/53,28.71170576243935,708.222075473504,24.66666666666667,2478.777264157264,86.33333333333331,636143,1
2012/12/06 14:59:25.143122,0.10303,udp,165.213.96.153,2077,<->,204.133.139.4,53,CON,0,0,3,255,77,165.213.96.153/2077/<->/204.133.139.4/53,29.11773269921382,747.3551392798213,25.66666666666667,2475.007279433175,85.0,636144,1
2012/12/06 14:59:27.915247,0.073629,udp,165.213.96.153,2077,<->,217.98.237.149,53,CON,0,0,2,236,67,165.213.96.153/2077/<->/217.98.237.149/53,27.163210148175306,909.9675399638727,33.5,3205.258797484687,118.0,636163,1
2012/12/06 14:59:29.094796,0.080069,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,4,190,71,165.213.96.153/2077/<->/193.231.109.7/53,49.95691216325919,886.7351908978505,17.75,2372.953327754812,47.5,636173,1
2012/12/06 14:59:30.897841,0.023477,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,2,76,76,165.213.96.153/2077/->/178.211.141.25/53,85.18976019082506,3237.210887251352,38.0,3237.210887251352,38.0,636181,1
2012/12/06 14:59:32.342527,0.027557,udp,165.213.96.153,2077,<->,147.150.102.24,53,CON,0,0,4,264,71,165.213.96.153/2077/<->/147.150.102.24/53,145.15368146024602,2576.477845919367,17.75,9580.14297637624,66.0,636196,1
2012/12/06 14:59:33.402715,0.188002,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,4,190,72,165.213.96.153/2077/<->/227.94.178.113/53,21.276369400325528,382.9746492058595,18.0,1010.6275465154623,47.5,636202,1
2012/12/06 14:59:34.113046,0.0,udp,165.213.96.153,2077,->,151.141.65.2,53,INT,0,None,1,66,64,165.213.96.153/2077/->/151.141.65.2/53,0.0,0.0,64.0,0.0,66.0,636209,1
2012/12/06 14:59:35.422188,0.024079,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,3,75,72,165.213.96.153/2077/->/178.211.141.25/53,124.58989160679432,2990.1573985630635,24.0,3114.747290169857,25.0,636218,1
2012/12/06 14:59:37.145559,0.186662,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,4,192,77,165.213.96.153/2077/<->/174.203.22.182/53,21.429107156250332,412.5103127578189,19.25,1028.597143500016,48.0,636227,1
2012/12/06 14:59:39.329187,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,2,72,81,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,40.5,0.0,36.0,636245,1
2012/12/06 14:59:39.467080,0.06184700000000001,udp,165.213.96.153,2077,<->,240.98.35.113,53,CON,0,0,4,192,72,165.213.96.153/2077/<->/240.98.35.113/53,64.6757320484421,1164.163176871958,18.0,3104.435138325221,48.0,636247,1
2012/12/06 14:59:40.504586,0.108131,udp,165.213.96.153,2077,<->,148.65.44.238,53,CON,0,0,2,328,70,165.213.96.153/2077/<->/148.65.44.238/53,18.496083454328552,647.3629209014991,35.0,3033.3576865098817,164.0,636255,1
2012/12/06 14:59:43.870043,0.189446,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,4,198,71,165.213.96.153/2077/<->/227.94.178.113/53,21.114196129767848,374.7769813033793,17.75,1045.1527084235086,49.5,636280,1
2012/12/06 14:59:44.877813,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,3,73,78,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,26.0,0.0,24.33333333333333,636290,1
2012/12/06 14:59:48.999311,0.077632,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,2,188,73,165.213.96.153/2077/<->/193.231.109.7/53,25.762572135201978,940.333882934872,36.5,2421.6817807089856,94.0,636316,1
2012/12/06 14:59:51.979106,0.17841400000000002,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,4,196,71,165.213.96.153/2077/<->/227.94.178.113/53,22.419765265057674,397.9508334547737,17.75,1098.5684979878258,49.0,636335,1
2012/12/06 14:59:52.291098,0.02432,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,2,74,75,165.213.96.153/2077/->/178.211.141.25/53,82.23684210526315,3083.881578947369,37.5,3042.763157894737,37.0,636341,1
2012/12/06 14:59:53.973619,0.074838,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,4,194,75,165.213.96.153/2077/<->/193.231.109.7/53,53.448782703973926,1002.1646756995108,18.75,2592.265961142735,48.5,636353,1
2012/12/06 15:00:01.594913,0.167926,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,3,179,76,165.213.96.153/2077/<->/174.203.22.182/53,17.86501196955802,452.5803032288032,25.33333333333333,1065.9457141836283,59.66666666666666,636396,1
2012/12/06 15:00:10.914404,0.17432899999999998,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,4,205,71,165.213.96.153/2077/<->/227.94.178.113/53,22.945121006831908,407.2758978712664,17.75,1175.9374516001355,51.25,636450,1
2012/12/06 15:00:15.011457,0.189694,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,3,205,72,165.213.96.153/2077/<->/174.203.22.182/53,15.814944067814482,379.5586576275475,24.0,1080.6878446339895,68.33333333333333,636475,1
2012/12/06 15:00:16.899488,0.024822,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,74,76,165.213.96.153/2077/->/178.211.141.25/53,40.28684231729917,3061.800016114737,76.0,2981.2263314801385,74.0,636480,1
2012/12/06 15:00:18.880242,0.032286,udp,165.213.96.153,2077,<->,225.66.137.2,53,CON,0,0,3,400,75,165.213.96.153/2077/<->/225.66.137.2/53,92.9195316855603,2322.988292139008,25.0,12389.27089140804,133.33333333333334,636566,1
2012/12/06 15:00:18.898789,0.054155,udp,165.213.96.153,2077,<->,240.35.30.107,53,CON,0,0,4,183,73,165.213.96.153/2077/<->/240.35.30.107/53,73.86206259809806,1347.9826424152895,18.25,3379.1893638629863,45.75,636580,1
2012/12/06 15:00:18.918100,0.141585,udp,165.213.96.153,2077,<->,198.168.44.33,53,CON,0,0,4,226,61,165.213.96.153/2077/<->/198.168.44.33/53,28.25158032277431,430.8365999223082,15.25,1596.2142882367484,56.5,636591,1
2012/12/06 15:00:18.931863,0.175933,udp,165.213.96.153,2077,<->,169.80.242.192,53,CON,0,0,4,256,66,165.213.96.153/2077/<->/169.80.242.192/53,22.735927881636762,375.14281004700655,16.5,1455.0993844247525,64.0,636602,1
2012/12/06 15:00:18.949429,0.065414,udp,165.213.96.153,2077,<->,134.76.58.167,53,CON,0,0,4,429,63,165.213.96.153/2077/<->/134.76.58.167/53,61.14898951294829,963.0965848289356,15.75,6558.229125263705,107.25,636609,1
2012/12/06 15:00:18.992324,0.07860700000000001,udp,165.213.96.153,2077,<->,135.29.143.98,53,CON,0,0,4,177,71,165.213.96.153/2077/<->/135.29.143.98/53,50.886053404913035,903.2274479372064,17.75,2251.707863167402,44.25,636635,1
2012/12/06 15:00:19.003506,0.025772000000000003,udp,165.213.96.153,2077,<->,153.145.86.158,53,CON,0,0,3,202,65,165.213.96.153/2077/<->/153.145.86.158/53,116.40540121061615,2522.117026230017,21.66666666666667,7837.963681514821,67.33333333333333,636640,1
2012/12/06 15:00:19.038395,0.020272,udp,165.213.96.153,2077,<->,210.83.21.5,53,CON,0,0,3,337,78,165.213.96.153/2077/<->/210.83.21.5/53,147.98737174427782,3847.671665351224,26.0,16623.914759273877,112.33333333333331,636659,1
2012/12/06 15:00:19.053749,0.057699,udp,165.213.96.153,2077,<->,121.30.123.127,53,CON,0,0,3,364,70,165.213.96.153/2077/<->/121.30.123.127/53,51.99396869963084,1213.1926029913866,23.33333333333333,6308.601535555209,121.33333333333331,636666,1
2012/12/06 15:00:19.092915,0.0,udp,165.213.96.153,2077,->,219.195.53.3,53,INT,0,None,1,69,73,165.213.96.153/2077/->/219.195.53.3/53,0.0,0.0,73.0,0.0,69.0,636679,1
2012/12/06 15:00:19.108421,0.056018,udp,165.213.96.153,2077,<->,179.179.30.60,53,CON,0,0,4,297,72,165.213.96.153/2077/<->/179.179.30.60/53,71.40561962226427,1285.301153200757,18.0,5301.867256953124,74.25,636683,1
2012/12/06 15:00:19.108817,0.015595,udp,165.213.96.153,2077,<->,175.143.13.4,53,CON,0,0,4,205,77,165.213.96.153/2077/<->/175.143.13.4/53,256.49246553382494,4937.47996152613,19.25,13145.238858608527,51.25,636684,1
2012/12/06 15:00:19.122862,0.0,udp,165.213.96.153,2077,->,133.167.124.79,53,INT,0,None,1,66,72,165.213.96.153/2077/->/133.167.124.79/53,0.0,0.0,72.0,0.0,66.0,636686,1
2012/12/06 15:00:19.246099,0.006475,udp,165.213.96.153,2077,<->,221.187.124.101,53,CON,0,0,2,206,68,165.213.96.153/2077/<->/221.187.124.101/53,308.88030888030886,10501.930501930505,34.0,31814.671814671816,103.0,636702,1
2012/12/06 15:00:19.414731,0.145552,udp,165.213.96.153,2077,<->,210.236.111.17,53,CON,0,0,2,165,70,165.213.96.153/2077/<->/210.236.111.17/53,13.740793668242281,480.9277783884797,35.0,1133.615477629988,82.5,636723,1
2012/12/06 15:00:19.435579,0.138244,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,4,252,73,165.213.96.153/2077/<->/239.34.199.50/53,28.93434796446862,528.0518503515523,18.25,1822.8639217615232,63.0,636725,1
2012/12/06 15:00:22.932243,0.0,udp,165.213.96.153,2077,->,219.195.53.3,53,INT,0,None,3,67,72,165.213.96.153/2077/->/219.195.53.3/53,0.0,0.0,24.0,0.0,22.33333333333333,636747,1
2012/12/06 15:00:23.905777,0.177398,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,3,254,75,165.213.96.153/2077/<->/227.94.178.113/53,16.911126393758668,422.7781598439666,25.0,1431.8087013382337,84.66666666666667,636752,1
2012/12/06 15:00:23.915649,0.131703,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,3,241,77,165.213.96.153/2077/<->/169.53.199.49/53,22.778524407188907,584.6487931178485,25.66666666666667,1829.8747940441754,80.33333333333333,636754,1
2012/12/06 15:00:26.996331,0.070337,udp,165.213.96.153,2077,<->,202.238.36.42,53,CON,0,0,3,237,77,165.213.96.153/2077/<->/202.238.36.42/53,42.65180488220994,1094.7296586433883,25.66666666666667,3369.492585694585,79.0,636785,1
2012/12/06 15:00:27.026605,1.800373,udp,165.213.96.153,2077,<->,210.236.111.17,53,CON,0,0,3,178,75,165.213.96.153/2077/<->/210.236.111.17/53,1.6663213678498845,41.65803419624711,25.0,98.86840115909314,59.33333333333334,636787,1
2012/12/06 15:00:32.011829,0.136516,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,2,374,66,165.213.96.153/2077/<->/239.34.199.50/53,14.65029740103724,483.459814234229,33.0,2739.6056139939637,187.0,636813,1
2012/12/06 15:00:32.872093,0.140706,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,355,63,165.213.96.153/2077/<->/169.53.199.49/53,28.42806987619576,447.74210055008314,15.75,2522.991201512373,88.75,636819,1
2012/12/06 15:00:32.995364,0.129933,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,2,361,65,165.213.96.153/2077/<->/239.34.199.50/53,15.392548467286987,500.25782518682706,32.5,2778.354998345301,180.5,636826,1
2012/12/06 15:00:33.171247,0.137435,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,4,342,69,165.213.96.153/2077/<->/239.34.199.50/53,29.104667661076146,502.05551715356347,17.25,2488.4490850220104,85.5,636833,1
2012/12/06 15:00:33.208529,0.140305,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,3,367,69,165.213.96.153/2077/<->/169.53.199.49/53,21.381989237732085,491.785752467838,23.0,2615.730016749225,122.33333333333331,636835,1
2012/12/06 15:00:33.292248,0.144144,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,349,65,165.213.96.153/2077/<->/169.53.199.49/53,27.75002775002775,450.937950937951,16.25,2421.189921189921,87.25,636840,1
2012/12/06 15:00:33.906201,0.13957,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,361,63,165.213.96.153/2077/<->/169.53.199.49/53,28.659454037400586,451.38640108905923,15.75,2586.5157268754033,90.25,636856,1
2012/12/06 15:00:33.964882,0.132278,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,2,332,73,165.213.96.153/2077/<->/239.34.199.50/53,15.119672205506587,551.8680355009903,36.5,2509.865586114093,166.0,636860,1
2012/12/06 15:00:34.040905,0.133179,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,3,350,66,165.213.96.153/2077/<->/239.34.199.50/53,22.52607393057464,495.57362647264216,22.0,2628.041958567041,116.66666666666669,636863,1
2012/12/06 15:00:34.079693,0.130813,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,3,347,70,165.213.96.153/2077/<->/239.34.199.50/53,22.933500493070262,535.1150115049727,23.33333333333333,2652.641557031793,115.66666666666669,636865,1
2012/12/06 15:00:34.159804,0.136005,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,373,68,165.213.96.153/2077/<->/169.53.199.49/53,29.410683430756226,499.9816183228558,17.0,2742.546229918018,93.25,636867,1
2012/12/06 15:00:34.535681,0.13536700000000002,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,3,344,67,165.213.96.153/2077/<->/239.34.199.50/53,22.161974484180046,494.9507634800209,22.33333333333333,2541.239740852645,114.66666666666669,636872,1
2012/12/06 15:00:34.873706,0.12958699999999998,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,4,337,63,165.213.96.153/2077/<->/239.34.199.50/53,30.86729378718545,486.1598771481708,15.75,2600.569501570374,84.25,636875,1
2012/12/06 15:00:34.889099,0.13941199999999998,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,4,359,73,165.213.96.153/2077/<->/239.34.199.50/53,28.69193469715664,523.6278082231086,18.25,2575.101139069808,89.75,636876,1
2012/12/06 15:00:34.933768,0.141786,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,343,68,165.213.96.153/2077/<->/169.53.199.49/53,28.211530052332392,479.5960108896506,17.0,2419.1387019875024,85.75,636877,1
2012/12/06 15:00:34.987038,0.133849,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,4,347,67,165.213.96.153/2077/<->/239.34.199.50/53,29.884421997923035,500.5640684652108,16.75,2592.473608319823,86.75,636879,1
2012/12/06 15:00:35.027948,0.129572,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,3,354,69,165.213.96.153/2077/<->/239.34.199.50/53,23.15315037199395,532.5224585558609,23.0,2732.071743895286,118.0,636881,1
2012/12/06 15:00:35.202869,0.025794,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,2,81,74,165.213.96.153/2077/->/178.211.141.25/53,77.53741180119407,2868.884236644181,37.0,3140.26517794836,40.5,636883,1
2012/12/06 15:00:35.267897,0.139976,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,3,366,67,165.213.96.153/2077/<->/169.53.199.49/53,21.432245527804767,478.65348345430647,22.33333333333333,2614.733954392181,122.0,636884,1
2012/12/06 15:00:35.448566,0.124404,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,3,360,66,165.213.96.153/2077/<->/239.34.199.50/53,24.114980225716213,530.5295649657569,22.0,2893.7976270859463,120.0,636885,1
2012/12/06 15:00:35.867525,0.138975,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,3,322,65,165.213.96.153/2077/<->/169.53.199.49/53,21.586616297895308,467.7100197877317,21.66666666666667,2316.963482640763,107.33333333333331,636887,1
2012/12/06 15:00:35.872969,0.127618,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,2,351,64,165.213.96.153/2077/<->/239.34.199.50/53,15.671770439906595,501.49665407701104,32.0,2750.395712203607,175.5,636888,1
2012/12/06 15:00:35.875608,0.128588,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,3,321,66,165.213.96.153/2077/<->/239.34.199.50/53,23.330326313497373,513.2671788969421,22.0,2496.3449155442186,107.0,636889,1
2012/12/06 15:00:35.889816,0.13892000000000002,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,355,64,165.213.96.153/2077/<->/169.53.199.49/53,28.793550244745173,460.69680391592277,16.0,2555.427584221134,88.75,636893,1
2012/12/06 15:00:36.048304,0.13335,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,3,332,65,165.213.96.153/2077/<->/169.53.199.49/53,22.49718785151856,487.4390701162355,21.66666666666667,2489.688788901388,110.66666666666669,636895,1
2012/12/06 15:00:36.245472,0.067547,udp,165.213.96.153,2077,<->,240.98.35.113,53,CON,0,0,2,199,75,165.213.96.153/2077/<->/240.98.35.113/53,29.609012983552194,1110.3379868832073,37.5,2946.0967918634437,99.5,636898,1
2012/12/06 15:00:36.263053,0.148258,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,3,352,67,165.213.96.153/2077/<->/169.53.199.49/53,20.23499575065089,451.91490509786985,22.33333333333333,2374.239501409705,117.33333333333331,636899,1
2012/12/06 15:00:36.870701,0.13414700000000002,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,2,333,65,165.213.96.153/2077/<->/239.34.199.50/53,14.909017719367556,484.54307587944567,32.5,2482.3514502746984,166.5,636902,1
2012/12/06 15:00:36.893485,0.150706,udp,165.213.96.153,2077,<->,169.53.199.49,53,CON,0,0,4,344,69,165.213.96.153/2077/<->/169.53.199.49/53,26.541743527132297,457.8450758430321,17.25,2282.589943333377,86.0,636904,1
2012/12/06 15:00:36.949947,0.124074,udp,165.213.96.153,2077,<->,239.34.199.50,53,CON,0,0,2,317,66,165.213.96.153/2077/<->/239.34.199.50/53,16.119412608604538,531.9406160839499,33.0,2554.9268984638197,158.5,636905,1
2012/12/06 15:00:41.260000,0.022742,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,2,78,70,165.213.96.153/2077/->/178.211.141.25/53,87.9430129276229,3078.0054524668017,35.0,3429.777504177293,39.0,636928,1
2012/12/06 15:00:43.236091,0.051925,udp,165.213.96.153,2077,<->,224.170.47.2,53,CON,0,0,3,201,78,165.213.96.153/2077/<->/224.170.47.2/53,57.775637939335574,1502.166586422725,26.0,3870.967741935484,67.0,636939,1
2012/12/06 15:00:48.101689,0.052571000000000014,udp,165.213.96.153,2077,<->,224.170.47.2,53,CON,0,0,2,200,83,165.213.96.153/2077/<->/224.170.47.2/53,38.0437884004489,1578.8172186186298,41.5,3804.3788400448907,100.0,636974,1
2012/12/06 15:00:50.364050,0.024109,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,77,70,165.213.96.153/2077/->/178.211.141.25/53,41.47828611721764,2903.4800282052342,70.0,3193.8280310257583,77.0,636984,1
2012/12/06 15:00:52.305719,0.049862,udp,165.213.96.153,2077,<->,224.170.47.2,53,CON,0,0,3,215,72,165.213.96.153/2077/<->/224.170.47.2/53,60.16605832096586,1443.9853997031807,24.0,4311.900846335887,71.66666666666667,636994,1
2012/12/06 15:00:56.352045,0.052870000000000014,udp,165.213.96.153,2077,<->,224.170.47.2,53,CON,0,0,3,210,73,165.213.96.153/2077/<->/224.170.47.2/53,56.74295441649328,1380.7452241346698,24.33333333333333,3972.0068091545295,70.0,637020,1
2012/12/06 15:01:03.932909,0.024057,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,76,75,165.213.96.153/2077/->/178.211.141.25/53,41.56794280251071,3117.595710188303,75.0,3159.1636529908137,76.0,637062,1
2012/12/06 15:01:04.308614,0.048409,udp,165.213.96.153,2077,<->,224.170.47.2,53,CON,0,0,3,217,77,165.213.96.153/2077/<->/224.170.47.2/53,61.971947365159366,1590.613315705757,25.66666666666667,4482.63752607986,72.33333333333333,637063,1
